300.43597412109375,299.732177734375,303.6919860839844,300.01678466796875,303.4425964355469,306.8661804199219,309.4603271484375,312.6341552734375,313.24786376953125,320.9429626464844,322.2280578613281,305.5031161838108,322.713623046875,325.1714172363281,325.9021911621094,323.3095703125,326.3726806640625,327.3103332519531,327.5561218261719,323.13970947265625,328.95770263671875,325.2661407470703,327.1080627441406,322.4737548828125,316.8516540527344,315.00323486328125,315.9609680175781,313.6618347167969,310.1802062988281,310.4473876953125,310.4486999511719,315.21747436523435,310.0389404296875,309.35467529296875,310.95782470703125,312.1845397949219,310.770263671875,309.98016357421875,311.3497009277344,311.22344970703125,310.5062255859375,310.20241394042966,307.9033203125,307.7939758300781,307.32720947265625,304.3467712402344,303.10986328125
299.97283935546875,300.1521911621094,302.4019775390625,299.0567932128906,302.8373107910156,306.74945068359375,308.1802978515625,311.01983642578125,310.0878601074219,320.85296630859375,320.70806884765625,304.49539523654516,322.1936340332031,324.39794921875,326.31219482421875,324.0195617675781,326.4046630859375,327.586181640625,326.5606994628906,319.689697265625,329.61895751953125,324.74916076660156,326.0480651855469,324.0428771972656,314.49444580078125,317.9232177734375,315.2882995605469,313.3618469238281,309.91265869140625,311.0210876464844,308.545166015625,314.99066162109375,309.2689514160156,309.1546936035156,310.87188720703125,312.321533203125,309.39666748046875,309.6401672363281,310.7436828613281,310.3027648925781,310.4871520996094,309.68536376953125,306.424560546875,307.5105285644531,306.9272155761719,303.5467529296875,301.7198486328125
300.2428283691406,300.0221862792969,302.9219665527344,299.3168029785156,303.41729736328125,307.0494384765625,308.560302734375,311.5898132324219,312.2615966796875,321.9429626464844,321.5104675292969,305.04247029622394,323.2636413574219,324.4179382324219,326.3621826171875,322.34027099609375,326.05474853515625,328.336181640625,327.960693359375,320.6450500488281,329.4589538574219,325.03501281738284,326.8480529785156,323.4721374511719,317.9816589355469,317.4432373046875,315.54095458984375,313.2318420410156,309.79266357421875,310.3945617675781,311.9079895019531,315.6112030029297,309.4989318847656,308.9801025390625,310.88189697265625,311.490966796875,310.6066589355469,309.2801818847656,310.7936706542969,310.0408630371094,309.7773742675781,309.6666595458984,306.9243469238281,307.8905334472656,307.3471984863281,304.0567626953125,302.2498779296875
300.44403076171875,297.2821960449219,301.4844055175781,299.0209045410156,299.68865966796875,306.77618408203125,310.1058654785156,309.93017578125,311.0015869140625,321.1834411621094,322.56805419921875,303.97044542100696,321.85321044921875,325.32794189453125,326.6521911621094,323.290283203125,326.8546447753906,327.1131591796875,328.41375732421875,324.5732421875,328.7926025390625,325.5439086914063,325.44805908203125,325.46209716796875,322.1244201660156,320.1676940917969,321.2109680175781,318.4018249511719,311.5494079589844,318.0745849609375,316.8623962402344,319.442041015625,315.11895751953125,308.5052490234375,313.6983947753906,315.94073486328125,315.6228942871094,313.3401794433594,313.3997802734375,314.5235595703125,314.0073547363281,312.92845764160154,309.8343505859375,310.4120788574219,308.12640380859375,304.06060791015625,304.3398742675781
299.7447204589844,299.2170104980469,301.6019592285156,298.466796875,302.66729736328125,306.2731628417969,308.037353515625,311.60211181640625,312.25823974609375,321.6429748535156,321.30047607421875,304.4298502604167,323.6436462402344,324.82403564453125,325.92218017578125,322.35028076171875,325.30474853515625,326.7961730957031,328.5906982421875,323.3150634765625,327.678955078125,324.9726257324219,325.9780578613281,322.3228759765625,317.0616455078125,317.3332214355469,314.65423583984375,310.8018493652344,309.7526550292969,309.924560546875,309.6324157714844,314.74904479980466,310.0289306640625,308.3952331542969,310.3078308105469,311.86151123046875,310.2832946777344,309.0028991699219,311.263671875,310.3934631347656,309.6662292480469,309.6247985839844,307.143310546875,307.9305419921875,307.49920654296875,305.0567626953125,302.6298522949219
300.49969482421875,299.21466064453125,302.83197021484375,299.3067932128906,300.8926086425781,306.3262023925781,308.755859375,309.4498291015625,310.4145202636719,320.8734436035156,321.8680725097656,304.1880154079861,321.3999938964844,324.7879638671875,326.1521911621094,321.4695739746094,326.2147521972656,327.4355163574219,327.8961181640625,324.1632385253906,328.7726135253906,325.01600341796876,326.26824951171875,323.0032043457031,318.75164794921875,319.8832092285156,323.10931396484375,315.05499267578125,314.3026428222656,314.61016845703125,314.5386962890625,318.20464477539065,312.5243225097656,310.1566162109375,312.4884033203125,314.5030517578125,312.9429016113281,311.5428771972656,312.5179748535156,312.2935791015625,311.99737548828125,311.52691650390625,308.24432373046875,308.5820617675781,307.4064025878906,303.7442321777344,303.78985595703125
300.21282958984375,300.0777282714844,302.47198486328125,299.466796875,303.1173095703125,307.0131530761719,309.037353515625,312.3121032714844,313.3978576660156,321.5829772949219,321.5980529785156,305.234124077691,322.4481201171875,324.8579406738281,325.88201904296875,323.020263671875,326.8946533203125,327.0461730957031,327.68756103515625,321.8450622558594,329.4389343261719,325.07187805175784,326.45806884765625,322.3028564453125,320.0616455078125,315.7232360839844,314.78094482421875,312.2618408203125,309.1826477050781,310.36224365234375,308.14239501953125,314.89948120117185,309.71893310546875,308.73468017578125,310.5318908691406,311.41094970703125,309.3666687011719,309.2001647949219,310.8536682128906,309.61346435546875,309.5262756347656,309.462158203125,307.4833068847656,307.9005126953125,307.5072021484375,304.7967529296875,302.3998718261719
302.51727294921875,298.6101379394531,300.6243896484375,299.7633972167969,300.7186584472656,308.31317138671875,310.3188781738281,310.04315185546875,309.9715881347656,320.4129638671875,321.2504577636719,304.5422939724392,320.6632080078125,326.2450256347656,326.43218994140625,321.1302795410156,327.71270751953125,327.82550048828125,328.5137634277344,324.43505859375,330.0689392089844,325.42771301269534,326.95806884765625,328.93682861328125,313.7644348144531,320.7035827636719,322.35931396484375,316.3582763671875,311.19818115234375,312.30108642578125,312.3769226074219,317.5791290283203,310.8345947265625,311.105224609375,310.2005310058594,312.1900329589844,311.5197448730469,309.3529052734375,310.5529479980469,310.578369140625,310.8671569824219,310.2049530029297,307.63433837890625,308.04827880859375,307.0472106933594,302.0796813964844,301.15545654296875
300.19970703125,297.8721923828125,301.744384765625,299.3009033203125,299.8486633300781,307.1961975097656,310.44586181640625,309.7565612792969,311.3482360839844,321.34344482421875,322.6180725097656,304.1903008355035,321.7259521484375,325.2455749511719,326.5121765136719,322.6802673339844,326.61474609375,326.9461669921875,327.873779296875,324.39324951171875,328.63262939453125,325.3242614746094,325.4280700683594,323.47210693359375,321.09442138671875,320.1777038574219,321.5693054199219,317.0377197265625,312.20819091796875,316.6645812988281,316.64239501953125,318.81288146972656,313.8343200683594,308.9765930175781,312.6484069824219,314.5907287597656,314.1329040527344,311.9429016113281,312.61798095703125,313.23358154296875,312.9073486328125,311.88768310546874,308.7143249511719,309.112060546875,307.2264099121094,303.3542175292969,303.8198547363281
300.43597412109375,299.732177734375,303.6919860839844,300.01678466796875,303.4425964355469,306.8661804199219,309.4603271484375,312.6341552734375,313.24786376953125,320.9429626464844,322.2280578613281,305.5031161838108,322.713623046875,325.1714172363281,325.9021911621094,323.3095703125,326.3726806640625,327.3103332519531,327.5561218261719,323.13970947265625,328.95770263671875,325.2661407470703,327.1080627441406,322.4737548828125,316.8516540527344,315.00323486328125,315.9609680175781,313.6618347167969,310.1802062988281,310.4473876953125,310.4486999511719,315.21747436523435,310.0389404296875,309.35467529296875,310.95782470703125,312.1845397949219,310.770263671875,309.98016357421875,311.3497009277344,311.22344970703125,310.5062255859375,310.20241394042966,307.9033203125,307.7939758300781,307.32720947265625,304.3467712402344,303.10986328125
300.6128234863281,300.42218017578125,302.9919738769531,299.3868103027344,303.4873046875,307.2794494628906,308.5303039550781,311.7798156738281,310.5478820800781,321.10296630859375,321.0904541015625,305.00428263346356,323.0936279296875,324.3079528808594,326.1322021484375,322.319580078125,325.55474853515625,327.52618408203125,327.1806945800781,319.6596984863281,329.0789489746094,324.5944091796875,326.508056640625,323.5437927246094,316.9116516113281,317.9432373046875,316.1893310546875,314.0218505859375,310.53265380859375,311.53106689453125,308.447998046875,315.53985900878905,309.7689514160156,309.5846862792969,310.99188232421875,311.5909423828125,309.62664794921875,309.3101806640625,310.9136657714844,310.0627746582031,310.337158203125,309.6562774658203,306.49432373046875,307.6505126953125,306.94720458984375,303.48675537109375,301.8298645019531
300.0728454589844,300.2977294921875,303.0619812011719,299.4267883300781,303.4573059082031,307.4931640625,309.1773681640625,312.36212158203125,312.88787841796875,321.74298095703125,321.57806396484375,305.35968695746527,322.8036193847656,324.7779541015625,326.1622009277344,323.10028076171875,326.0047607421875,327.6561584472656,327.3975524902344,321.3350524902344,328.7689514160156,324.9584594726563,326.3980712890625,322.5621337890625,319.4716491699219,315.6832275390625,314.3909606933594,311.94183349609375,307.9302062988281,310.86224365234375,307.3223876953125,314.58716735839846,309.3089599609375,308.5546875,310.701904296875,311.3609619140625,309.25665283203125,309.23016357421875,310.7436828613281,310.0008544921875,309.19622802734375,309.38190002441405,306.913330078125,307.86053466796875,307.377197265625,304.3467712402344,302.119873046875
299.5753173828125,300.232177734375,301.482666015625,298.5867919921875,301.61029052734375,305.8994445800781,308.2489013671875,311.1241455078125,310.6816101074219,319.47344970703125,320.9780578613281,304.160149468316,321.1999816894531,325.404052734375,326.3621826171875,321.3602600097656,326.44464111328125,327.905517578125,327.6516418457031,320.0697021484375,329.8389587402344,324.72149963378905,327.3980712890625,325.0737609863281,316.51165771484375,321.2632141113281,320.8042297363281,314.371826171875,308.2393798828125,311.1645812988281,310.9222412109375,316.64479064941406,310.6989440917969,308.9501037597656,311.037841796875,311.17303466796875,309.3297424316406,310.2928771972656,310.510498046875,310.352783203125,310.64715576171875,309.6132354736328,306.6543273925781,307.1839904785156,306.95721435546875,302.72674560546875,302.29986572265625
300.4959716796875,299.81219482421875,304.1519775390625,300.4468078613281,303.8125915527344,307.41619873046875,310.2003173828125,313.56317138671875,314.24786376953125,321.1829833984375,322.4780578613281,306.01634385850696,324.0036315917969,325.01141357421875,326.29217529296875,323.7895812988281,326.4226989746094,327.8003234863281,327.7961120605469,324.0497131347656,329.0577087402344,325.6701416015625,327.4980773925781,323.373779296875,315.8516540527344,315.0932312011719,316.6909484863281,313.83184814453125,310.4502258300781,311.3018798828125,311.438720703125,315.66893005371094,311.158935546875,309.6947021484375,311.19189453125,312.8638916015625,311.3502502441406,310.13018798828125,311.5596923828125,312.1634521484375,311.3662414550781,310.7787628173828,308.71331787109375,308.7539978027344,307.9172058105469,305.3167724609375,303.8798522949219
300.25531005859375,299.8877258300781,301.96197509765625,299.76092529296875,304.29730224609375,307.31317138671875,308.1673583984375,312.59130859375,311.9478759765625,320.7143249511719,321.3604736328125,305.1314392089844,324.4281311035156,325.71405029296875,325.2093811035156,322.87957763671875,326.69464111328125,327.4257507324219,328.7007141113281,323.425048828125,327.4776916503906,325.3315460205078,326.46807861328125,321.75286865234375,318.711669921875,314.7677001953125,317.3782958984375,312.391845703125,312.22265625,310.812255859375,310.25518798828125,315.5430114746094,310.6695556640625,309.7252197265625,310.7978210449219,312.1009521484375,310.0466613769531,308.5728759765625,309.5879821777344,309.0673522949219,307.6264953613281,309.1009216308594,306.3133239746094,307.1705322265625,306.8192138671875,305.1967468261719,302.65985107421875
300.21282958984375,300.0777282714844,302.47198486328125,299.466796875,303.1173095703125,307.0131530761719,309.037353515625,312.3121032714844,313.3978576660156,321.5829772949219,321.5980529785156,305.234124077691,322.4481201171875,324.8579406738281,325.88201904296875,323.020263671875,326.8946533203125,327.0461730957031,327.68756103515625,321.8450622558594,329.4389343261719,325.07187805175784,326.45806884765625,322.3028564453125,320.0616455078125,315.7232360839844,314.78094482421875,312.2618408203125,309.1826477050781,310.36224365234375,308.14239501953125,314.89948120117185,309.71893310546875,308.73468017578125,310.5318908691406,311.41094970703125,309.3666687011719,309.2001647949219,310.8536682128906,309.61346435546875,309.5262756347656,309.462158203125,307.4833068847656,307.9005126953125,307.5072021484375,304.7967529296875,302.3998718261719
301.9659729003906,301.20770263671875,303.4319763183594,300.2865295410156,304.61029052734375,309.18316650390625,309.8773498535156,312.9465637207031,312.2878723144531,322.1743469238281,323.5104675292969,306.199713812934,323.5136413574219,324.96795654296875,326.68218994140625,323.4102783203125,327.0429992675781,328.7757568359375,330.41070556640625,322.2950439453125,329.1952819824219,325.9804321289063,328.1380615234375,325.25286865234375,319.2316589355469,316.9732360839844,314.3309631347656,311.7718505859375,307.40264892578125,309.7222595214844,308.2622375488281,315.04847412109376,309.3989562988281,307.11468505859375,310.64190673828125,310.1039123535156,309.4083557128906,308.5501708984375,310.1396789550781,309.82086181640625,308.86737060546875,308.8091796875,306.1643371582031,307.280517578125,306.82720947265625,302.7867431640625,302.1398620605469
300.47283935546875,300.1322021484375,302.7319641113281,299.7967834472656,303.0672912597656,306.8294677734375,308.9002990722656,312.1221008300781,313.0978698730469,320.8929748535156,321.5380554199219,305.23897976345484,322.6236267089844,325.1114196777344,326.3842468261719,323.49957275390625,327.9246520996094,327.4361572265625,327.3607177734375,321.88507080078125,328.877685546875,325.2641204833984,327.01806640625,322.65216064453125,318.961669921875,315.2132263183594,316.2109680175781,313.7718505859375,310.2402038574219,309.9345703125,309.85870361328125,315.3160369873047,309.2989501953125,308.60467529296875,310.24188232421875,312.32135009765625,310.4166564941406,309.0601806640625,310.3296813964844,309.4395751953125,309.4062194824219,309.45240783691406,307.2433166503906,307.4605407714844,307.2372131347656,304.22674560546875,302.3798522949219
300.39971923828125,298.0321960449219,303.3343811035156,300.78680419921875,301.86260986328125,309.2161865234375,311.4658508300781,311.4281005859375,312.14453125,321.97344970703125,322.4080810546875,305.4078199598524,322.469970703125,326.2579345703125,326.3421936035156,322.5602722167969,326.874755859375,326.4461669921875,326.98162841796875,324.8432312011719,328.9126281738281,325.40968627929686,325.2259826660156,322.6831970214844,317.01165771484375,320.09356689453125,319.17095947265625,315.9018249511719,312.2193908691406,314.5399475097656,316.472412109375,317.7889434814453,314.57049560546875,309.026611328125,314.1484069824219,315.878173828125,314.42974853515625,313.0701904296875,314.2835693359375,314.5835876464844,313.557373046875,312.77843017578124,309.25457763671875,309.55206298828125,307.31640625,303.8442077636719,303.64544677734375
301.8647155761719,301.69012451171875,304.210205078125,300.77679443359375,304.0303039550781,309.3394470214844,309.05889892578125,311.68017578125,310.4964904785156,320.1198425292969,320.82806396484375,305.90523952907984,322.6380920410156,324.77557373046875,326.889404296875,323.0395812988281,326.4947509765625,326.8461608886719,328.5007019042969,320.689697265625,329.1152648925781,324.9817291259766,329.2480773925781,324.0437927246094,317.3316650390625,314.1432189941406,317.9783020019531,312.83184814453125,309.4502258300781,310.0822448730469,308.4862976074219,315.36736450195315,310.0779724121094,307.8352355957031,309.5618896484375,310.6515197753906,309.2328796386719,307.8328857421875,309.1025695800781,307.92181396484375,307.5562438964844,307.94676513671874,304.3243408203125,305.4482727050781,305.0072021484375,300.956298828125,300.28985595703125
299.9797058105469,296.80218505859375,301.7243957519531,299.13092041015625,299.7786865234375,306.6361999511719,310.015869140625,309.486572265625,311.2545166015625,321.2334289550781,322.6080627441406,303.86767239040796,321.694580078125,325.5279541015625,326.55218505859375,322.790283203125,326.624755859375,326.753173828125,327.5137634277344,324.333251953125,328.5526123046875,325.29506225585936,325.2880554199219,323.7021179199219,320.4444274902344,319.4884033203125,321.3893127441406,318.20184326171875,313.5293884277344,317.5145568847656,318.16241455078125,319.24810180664065,314.760498046875,308.46661376953125,313.7084045410156,315.70074462890625,315.2528991699219,313.0901794433594,313.1835632324219,314.3735656738281,313.74737548828125,312.69097595214845,309.4143371582031,309.9720764160156,307.6864013671875,303.7269287109375,303.9998779296875
303.2353210449219,299.3838195800781,301.79412841796875,300.0234069824219,300.9886779785156,307.81317138671875,310.02032470703125,311.8965759277344,311.6982421875,320.86297607421875,320.6880798339844,305.2059631347656,321.4331970214844,326.07501220703125,326.7621765136719,320.8802795410156,327.06268310546875,327.112060546875,327.9116516113281,324.1450500488281,330.86895751953125,325.2939147949219,326.4980773925781,326.60211181640625,311.8244323730469,319.5335693359375,320.7542419433594,317.6877136230469,309.9681701660156,313.6645812988281,314.7769470214844,317.3654449462891,312.3446044921875,311.0252380371094,310.3118896484375,312.6000061035156,312.77288818359375,310.1128845214844,310.33294677734375,310.9083557128906,311.0571594238281,310.4326232910156,307.7743225097656,307.4305419921875,306.6072082519531,302.51422119140625,301.8154602050781
302.2442321777344,302.40771484375,306.53021240234375,303.0909118652344,308.5303039550781,310.679443359375,310.69537353515625,315.21209716796875,313.2994079589844,319.59295654296875,320.8804626464844,308.0766330295139,325.93194580078125,326.5311279296875,326.7393798828125,323.0195617675781,327.0567626953125,329.02032470703125,329.062255859375,323.4650573730469,327.1177062988281,325.88245849609376,326.9380798339844,323.2821350097656,312.9344482421875,313.4732360839844,312.8983154296875,307.6893005371094,307.732666015625,308.697021484375,307.9051818847656,312.98219909667966,308.2716064453125,305.19012451171875,309.14813232421875,309.60992431640625,309.2966613769531,306.6029052734375,307.1136779785156,307.0034484863281,306.3064880371094,306.8978302001953,303.6833190917969,305.02362060546875,304.8292236328125,302.9467468261719,302.05987548828125
303.6559753417969,304.2577209472656,306.54022216796875,298.5668029785156,307.6302795410156,311.74945068359375,311.3984680175781,315.49017333984375,312.8365173339844,321.0598449707031,322.3980712890625,308.0139567057292,321.48321533203125,323.3555603027344,323.2994079589844,321.23028564453125,325.41473388671875,326.3603210449219,328.2406921386719,318.5857849121094,328.0376892089844,323.840576171875,327.5061340332031,323.1221618652344,317.7916564941406,313.6719665527344,313.7983093261719,310.3618469238281,309.6826477050781,308.8418884277344,305.8343200683594,313.94598693847655,308.84893798828125,308.8946838378906,309.08782958984375,310.26153564453125,308.94329833984375,307.39288330078125,311.0660705566406,308.6327819824219,308.7071533203125,308.3758880615234,304.89434814453125,305.8782958984375,305.4172058105469,302.51629638671875,301.6298522949219
300.2270202636719,299.9546813964844,302.8482666015625,300.2467956542969,303.48260498046875,307.02606201171875,309.0903015136719,311.7898254394531,311.2716064453125,319.70343017578125,321.4180603027344,305.10412936740454,321.233642578125,324.1513977050781,325.3142395019531,323.0395812988281,326.6446533203125,327.2061767578125,326.3661193847656,320.9150695800781,328.5177001953125,324.4806640625,326.008056640625,322.39215087890625,317.5816650390625,317.55322265625,317.6409606933594,315.5418395996094,312.27020263671875,311.88702392578125,310.51239013671875,316.32664489746094,311.8789367675781,311.360107421875,313.59783935546875,314.3209533691406,312.3602600097656,312.36016845703125,313.1996765136719,312.47271728515625,311.7054138183594,311.8692230224609,308.62457275390625,308.6905212402344,308.2972106933594,304.6767578125,303.08544921875
300.93597412109375,300.4122009277344,304.0019836425781,300.3768005371094,303.8973083496094,307.34619140625,309.9002990722656,312.829833984375,313.75787353515625,321.1629638671875,322.32806396484375,305.93982950846356,322.92364501953125,325.62139892578125,326.002197265625,323.4395751953125,327.024658203125,327.50616455078125,327.4361267089844,322.5750732421875,329.2777099609375,325.41346130371096,327.3980712890625,323.2837829589844,317.20166015625,315.74322509765625,317.1409606933594,313.4718322753906,310.5002136230469,310.1874084472656,310.6487121582031,315.53648071289064,309.7889404296875,308.7301025390625,310.7478332519531,311.71453857421875,310.0902404785156,309.48016357421875,310.7096862792969,310.47344970703125,309.9262390136719,309.703955078125,307.5633239746094,307.6039733886719,307.2272033691406,304.2867431640625,302.79986572265625
299.8028259277344,299.8177185058594,302.16827392578125,299.41680908203125,303.1972961425781,306.69317626953125,308.6773681640625,312.1921081542969,313.4778747558594,320.9529724121094,321.7380676269531,305.04927232530383,322.6036376953125,324.6014099121094,326.3042297363281,322.6202697753906,327.274658203125,326.89617919921875,327.6475524902344,322.0950622558594,328.7789306640625,325.0559997558594,326.76806640625,322.932861328125,318.52166748046875,317.0232238769531,314.6909484863281,312.0218505859375,309.4526672363281,309.9501647949219,308.7751770019531,315.0215576171875,310.0789489746094,309.3346862792969,310.2718811035156,312.04278564453125,309.2366638183594,309.4928894042969,310.8836669921875,309.57208251953125,309.31622314453125,309.54547424316405,307.5433349609375,307.7605285644531,307.5292053222656,304.9267578125,302.3998718261719
