297.9109191894531,296.9830322265625,297.9735107421875,295.96319580078125,301.9175720214844,304.8971252441406,309.4088134765625,308.6531066894531,308.4903259277344,316.6650085449219,312.55450439453125,302.4664001464844,316.3221435546875,321.2238464355469,321.9412536621094,321.1183776855469,324.9483642578125,325.3565368652344,327.1474914550781,327.29827880859375,327.6177978515625,322.5528594970703,326.0316467285156,321.7372741699219,315.3104553222656,321.3179626464844,314.7788391113281,313.77471923828125,311.73681640625,317.0253601074219,314.9506530761719,317.0214324951172,313.55059814453125,312.534912109375,313.8152160644531,313.9304504394531,312.3487548828125,312.4086608886719,313.6695251464844,314.15167236328125,313.0814514160156,312.2848388671875,306.8609313964844,310.04681396484375,310.1468811035156,307.7890319824219,309.3607177734375
297.24420166015625,297.0120849609375,298.8580017089844,295.84320068359375,300.5625915527344,304.8471374511719,308.36004638671875,307.6631164550781,308.9603271484375,317.25616455078125,311.16448974609375,302.15007866753473,313.9693908691406,321.00384521484375,321.08123779296875,318.9983825683594,324.36834716796875,325.0073547363281,326.74749755859375,326.1408386230469,326.93963623046875,321.54210205078124,325.70635986328125,321.9682922363281,313.5804443359375,319.81170654296875,313.7625427246094,313.6873779296875,311.9068298339844,314.7933654785156,314.292724609375,316.10792541503906,311.5696105957031,311.19744873046875,311.54522705078125,317.7587890625,312.03875732421875,311.858642578125,312.9107360839844,312.5230712890625,311.11651611328125,311.6514526367188,306.8909606933594,308.67437744140625,308.76385498046875,307.66558837890625,308.80072021484375
297.48419189453125,296.8349914550781,298.1679992675781,295.3232116699219,300.1092834472656,303.417236328125,307.4566345214844,307.5628967285156,307.9703369140625,316.9661865234375,310.9544982910156,301.59186469184027,314.192138671875,320.51385498046875,321.20147705078125,319.078369140625,324.4461669921875,324.49090576171875,326.739990234375,326.11083984375,326.93963623046875,321.46678771972654,325.86163330078125,321.6270751953125,311.8304443359375,320.14794921875,313.98883056640625,314.72735595703125,311.5201110839844,316.2953796386719,314.1513366699219,316.15443420410156,311.39422607421875,311.0874328613281,311.59521484375,322.13360595703125,312.7057800292969,312.2186584472656,312.9095458984375,312.5799865722656,312.1514587402344,312.3404846191406,306.7509460449219,309.272216796875,309.02386474609375,308.485595703125,309.19073486328125
297.98284912109375,296.5084228515625,295.1244812011719,296.2431945800781,299.6275634765625,304.86712646484375,307.6397399902344,304.4022216796875,309.2033386230469,315.89501953125,309.54449462890625,301.2887708875868,311.9923095703125,321.9238586425781,321.9362487792969,321.76837158203125,324.2261657714844,326.465576171875,327.2300109863281,324.79827880859375,325.2796325683594,321.51649475097656,326.3995056152344,323.8031921386719,312.1650085449219,320.8070068359375,315.6103210449219,313.16497802734375,311.8145446777344,314.537353515625,311.91632080078125,316.452099609375,314.3027648925781,313.9349060058594,314.89532470703125,316.7033996582031,312.8564758300781,311.8770751953125,315.1877746582031,314.9130554199219,314.0665283203125,313.16187744140626,307.7709045410156,309.413330078125,309.1488952636719,306.34832763671875,306.95159912109375
298.4541931152344,296.4020690917969,298.1346740722656,294.9931945800781,300.987548828125,304.3371276855469,308.4428405761719,308.5430908203125,309.40032958984375,317.4361572265625,310.4544982910156,302.18834092881946,316.81304931640625,319.8538513183594,321.98126220703125,317.828369140625,324.13836669921875,324.807373046875,325.808349609375,326.04827880859375,327.56964111328125,321.5303039550781,326.86163330078125,319.4420166015625,317.1904602050781,320.0917053222656,316.2939453125,314.0873718261719,311.82012939453125,315.5521545410156,313.20135498046875,316.67449951171875,312.2042236328125,310.5531921386719,312.0552062988281,314.9087829589844,311.498779296875,312.2486572265625,312.4132385253906,311.95001220703125,311.8656005859375,311.3026611328125,306.2509460449219,309.2821960449219,308.6338806152344,307.6994323730469,307.1816101074219
297.17816162109375,296.42559814453125,296.6339111328125,295.8132019042969,300.43756103515625,304.6871337890625,308.07879638671875,305.0492248535156,307.4896545410156,315.32501220703125,309.5744934082031,301.3103603786892,311.7723083496094,320.7938537597656,321.6862487792969,321.328369140625,323.9361572265625,326.27557373046875,326.2174987792969,325.04827880859375,325.9896240234375,321.2622406005859,325.2294921875,322.3531799316406,306.0849914550781,319.4879455566406,313.0282287597656,312.7049865722656,311.7845458984375,314.51019287109375,313.4606628417969,315.1694000244141,313.0497741699219,313.0549011230469,313.76531982421875,313.82806396484375,312.57647705078125,310.79705810546875,313.2377624511719,313.0330810546875,312.9665222167969,311.7678649902344,305.9109191894531,308.508544921875,308.76690673828125,306.36944580078125,307.401611328125
297.6842041015625,296.8794250488281,298.0946960449219,295.6131896972656,301.2075500488281,304.00714111328125,307.6588134765625,308.0430908203125,308.7603454589844,316.7861633300781,311.0245056152344,301.99427286783856,315.57305908203125,320.183837890625,321.011474609375,319.1883850097656,324.4783630371094,324.1709289550781,326.6499938964844,326.8282775878906,327.5996398925781,321.6708465576172,326.6016540527344,321.3970947265625,316.2904357910156,321.3717041015625,315.2539367675781,313.9373779296875,312.5268249511719,316.93536376953125,315.19134521484375,317.11399536132814,311.63421630859375,310.2674560546875,312.5052185058594,313.3580017089844,312.6562194824219,312.61865234375,313.94073486328125,313.0299987792969,312.5014343261719,311.72808532714845,306.53094482421875,309.8721923828125,309.25689697265625,308.5155944824219,309.44073486328125
302.4565124511719,299.7749938964844,298.3229675292969,298.5132141113281,303.0301818847656,307.37286376953125,307.91973876953125,301.56011962890625,306.9203186035156,315.5361633300781,308.1893615722656,302.87454562717016,310.66229248046875,320.4738464355469,323.38360595703125,318.3583679199219,323.73614501953125,325.8937072753906,327.671630859375,325.8122253417969,324.3990173339844,320.85802001953124,326.8918151855469,321.6024169921875,315.864990234375,321.3074645996094,316.00030517578125,311.8534851074219,310.8968200683594,311.98736572265625,311.50872802734375,316.18984375,313.98504638671875,310.6949157714844,311.4853210449219,314.9326477050781,313.0482177734375,310.2770690917969,312.1437072753906,311.8500061035156,310.5114440917969,311.1963409423828,308.8909606933594,308.1291198730469,308.6938781738281,306.7801818847656,305.7007141113281
296.7781677246094,296.1684265136719,295.8345031738281,295.9432067871094,299.6675720214844,305.25714111328125,307.17974853515625,305.30096435546875,307.9433288574219,315.9750061035156,309.2244873046875,301.11922878689234,312.2123107910156,321.74383544921875,321.6862487792969,321.89837646484375,324.23614501953125,326.5855712890625,326.87750244140625,324.73828125,325.9796142578125,321.5182373046875,325.67950439453125,324.45709228515625,308.635009765625,321.0570068359375,316.0503234863281,312.91497802734375,312.17681884765625,315.3402099609375,312.7002258300781,316.3360931396484,314.3497619628906,314.1249084472656,314.9453430175781,315.70770263671875,312.5064697265625,311.55706787109375,314.5977783203125,314.5130615234375,313.63653564453125,312.63319396972656,306.2709045410156,308.47216796875,308.3468933105469,305.71832275390625,306.8716125488281
297.9109191894531,296.9830322265625,297.9735107421875,295.96319580078125,301.9175720214844,304.8971252441406,309.4088134765625,308.6531066894531,308.4903259277344,316.6650085449219,312.55450439453125,302.4664001464844,316.3221435546875,321.2238464355469,321.9412536621094,321.1183776855469,324.9483642578125,325.3565368652344,327.1474914550781,327.29827880859375,327.6177978515625,322.5528594970703,326.0316467285156,321.7372741699219,315.3104553222656,321.3179626464844,314.7788391113281,313.77471923828125,311.73681640625,317.0253601074219,314.9506530761719,317.0214324951172,313.55059814453125,312.534912109375,313.8152160644531,313.9304504394531,312.3487548828125,312.4086608886719,313.6695251464844,314.15167236328125,313.0814514160156,312.2848388671875,306.8609313964844,310.04681396484375,310.1468811035156,307.7890319824219,309.3607177734375
297.134521484375,296.7420654296875,298.197998046875,295.3232116699219,300.5425720214844,303.87713623046875,307.300048828125,307.193115234375,308.28033447265625,316.836181640625,310.4644775390625,301.6212226019965,313.7694091796875,320.5238342285156,321.031494140625,318.7283935546875,324.2761535644531,324.77667236328125,326.3374938964844,325.9908447265625,326.79962158203125,321.26983947753905,325.82635498046875,321.75830078125,312.3804626464844,319.6065368652344,314.90252685546875,314.79736328125,311.7768249511719,315.0833740234375,313.8013610839844,316.1272705078125,311.339599609375,311.3474426269531,311.4352111816406,318.1587829589844,312.4487609863281,312.31866455078125,313.1331787109375,312.64306640625,311.7014465332031,311.8939727783203,306.8509521484375,308.9022216796875,308.9438781738281,308.1955871582031,309.1007080078125
297.48419189453125,297.0220642089844,298.294677734375,295.46319580078125,300.8675537109375,303.73712158203125,307.526611328125,307.8028869628906,308.4703369140625,316.87615966796875,310.7644958496094,301.85207112630206,314.8521423339844,319.87384033203125,320.9214782714844,318.58837890625,324.1883544921875,324.4173583984375,326.55999755859375,326.6382751464844,327.4596252441406,321.4263946533203,326.5716552734375,322.2471008300781,316.39044189453125,321.4217224121094,315.4439392089844,314.5754699707031,311.8168029785156,316.7153625488281,315.19134521484375,317.176806640625,311.39422607421875,310.5074462890625,312.0052185058594,317.8398132324219,312.5087585449219,312.8286437988281,313.2495422363281,312.80999755859375,312.43145751953125,312.0364044189453,306.7109680175781,309.4721984863281,308.87689208984375,308.7455749511719,309.3607177734375
296.7728576660156,297.0230407714844,297.6679992675781,296.2632141113281,300.7402038574219,305.4471435546875,307.7028503417969,305.6192321777344,308.2503356933594,316.1961669921875,310.344482421875,301.72076416015625,312.4623107910156,321.0438537597656,321.7862548828125,319.9683837890625,324.4483642578125,325.27557373046875,327.177490234375,325.4682922363281,326.4796142578125,321.4454620361328,324.99920654296875,323.3831787109375,309.42498779296875,318.8579406738281,314.4482421875,313.4173583984375,312.6845397949219,313.8753662109375,313.9613342285156,315.77117614746095,312.65960693359375,311.2374267578125,311.6220397949219,312.96044921875,312.1664733886719,310.42706298828125,312.19073486328125,312.0630798339844,311.38653564453125,310.7849151611328,306.0809631347656,307.7143859863281,308.1238708496094,307.1394348144531,308.49072265625
298.4709167480469,297.06304931640625,297.8345031738281,296.10321044921875,302.42755126953125,305.3371276855469,310.20880126953125,309.3131103515625,309.89031982421875,317.07501220703125,312.9444885253906,302.9609544542101,316.7830505371094,321.51385498046875,322.1912536621094,321.4383850097656,325.3507385253906,325.9565124511719,326.62750244140625,327.7582702636719,327.6078186035156,322.8171875,326.1416320800781,321.21728515625,314.02044677734375,321.6079406738281,315.4688415527344,314.01470947265625,311.68011474609375,316.93536376953125,315.170654296875,317.0217590332031,313.9606018066406,312.33489990234375,313.66522216796875,314.248779296875,312.3287658691406,312.5186462402344,313.51953125,314.1616516113281,313.41143798828125,312.31220703125,306.8509216308594,310.08221435546875,310.37689208984375,308.6390380859375,309.3707275390625
299.2335205078125,296.5350036621094,298.5966491699219,294.8631896972656,301.22930908203125,304.75714111328125,309.10662841796875,309.7928771972656,310.29034423828125,318.5961608886719,311.2144775390625,302.7116292317708,317.8430480957031,319.8538513183594,321.8612365722656,318.89837646484375,324.4483642578125,325.3565368652344,327.078369140625,327.03826904296875,329.2190246582031,322.2811553955078,327.38165283203125,319.277099609375,315.7250061035156,319.8679504394531,314.7639465332031,312.982666015625,311.610107421875,315.2953796386719,313.621337890625,316.19993591308594,311.4742126464844,309.62744140625,310.94921875,312.75799560546875,309.3946228027344,309.4586486816406,311.01324462890625,310.3744201660156,310.6255798339844,309.86143188476564,305.5709533691406,308.8421936035156,308.8791198730469,307.6001892089844,307.4815979003906
297.6842041015625,296.8794250488281,298.0946960449219,295.6131896972656,301.2075500488281,304.00714111328125,307.6588134765625,308.0430908203125,308.7603454589844,316.7861633300781,311.0245056152344,301.99427286783856,315.57305908203125,320.183837890625,321.011474609375,319.1883850097656,324.4783630371094,324.1709289550781,326.6499938964844,326.8282775878906,327.5996398925781,321.6708465576172,326.6016540527344,321.3970947265625,316.2904357910156,321.3717041015625,315.2539367675781,313.9373779296875,312.5268249511719,316.93536376953125,315.19134521484375,317.11399536132814,311.63421630859375,310.2674560546875,312.5052185058594,313.3580017089844,312.6562194824219,312.61865234375,313.94073486328125,313.0299987792969,312.5014343261719,311.72808532714845,306.53094482421875,309.8721923828125,309.25689697265625,308.5155944824219,309.44073486328125
297.44091796875,296.4849853515625,298.8346862792969,295.0632019042969,300.94866943359375,303.84722900390625,308.5036315917969,309.1029052734375,308.580322265625,319.6661682128906,311.2144775390625,302.0896165635851,315.70745849609375,321.8638610839844,323.71148681640625,319.2866516113281,325.2183532714844,325.7073669433594,328.04083251953125,328.3682861328125,327.2417907714844,322.6360565185547,326.0216369628906,324.3470764160156,312.9204406738281,319.19171142578125,315.11395263671875,314.65545654296875,310.05682373046875,316.1353759765625,314.7813415527344,316.7718841552734,314.4950256347656,311.6274719238281,311.15521240234375,314.93768310546875,314.61578369140625,314.4086608886719,314.3531799316406,313.1158142089844,312.24835205078125,312.4682250976563,307.5209655761719,310.6991271972656,309.19525146484375,308.8555908203125,308.8307189941406
297.680908203125,297.0920715332031,297.8337707519531,295.84320068359375,301.237548828125,304.0971374511719,308.48663330078125,307.8431091308594,308.4203186035156,316.4981689453125,311.53448486328125,302.05941094292535,316.05303955078125,320.4138488769531,321.1152648925781,319.6983642578125,324.308349609375,324.7909240722656,326.6875,326.5082702636719,327.6078186035156,321.8717864990234,326.3916320800781,321.9971008300781,315.4904479980469,321.20172119140625,315.288818359375,314.1573486328125,311.6368103027344,317.3853759765625,315.141357421875,317.0949340820313,312.25872802734375,310.7274475097656,312.605224609375,313.4787902832031,311.80877685546875,311.9686584472656,312.9895324707031,312.67999267578125,312.4014587402344,311.49830322265626,306.3109436035156,310.01220703125,309.38690185546875,307.9355773925781,309.5107116699219
297.7581787109375,296.8329162597656,297.2613220214844,297.0132141113281,301.1575622558594,306.9671325683594,310.59881591796875,307.8892517089844,308.9808044433594,316.69500732421875,310.17449951171875,302.71768866644965,313.31231689453125,322.2338562011719,323.0350341796875,322.9983825683594,324.9317626953125,326.5655517578125,327.49835205078125,325.1300048828125,326.6778259277344,322.25575866699216,325.8494873046875,324.57708740234375,312.8804626464844,321.9951477050781,315.4413146972656,314.7549743652344,313.3745422363281,316.23736572265625,313.68133544921875,317.4484466552734,315.6927490234375,315.3149108886719,316.36627197265625,316.70770263671875,313.2464599609375,312.4570617675781,315.3077697753906,315.32305908203125,313.0665283203125,313.419921875,306.3009033203125,310.1085510253906,309.3709716796875,305.5083312988281,306.7515869140625
297.5141906738281,298.6549987792969,298.927978515625,297.156494140625,301.94317626953125,305.0606689453125,308.231689453125,306.48309326171875,309.6696472167969,317.5361633300781,310.8393859863281,302.6268819173177,314.17010498046875,319.9038391113281,322.0514831542969,317.1783752441406,323.4583740234375,324.9237060546875,327.6408386230469,325.9322204589844,329.53192138671875,321.5630249023437,326.9211730957031,318.8070983886719,309.200439453125,317.9665222167969,312.786865234375,313.05792236328125,309.55364990234375,313.1273498535156,315.2559814453125,314.81166076660156,311.4396057128906,316.5250244140625,312.9897766113281,321.6383056640625,311.4764709472656,311.2586669921875,311.8236999511719,311.5400085449219,309.2147216796875,312.1152008056641,306.8209533691406,307.8643798828125,308.01385498046875,307.4955749511719,307.1607360839844
296.55816650390625,295.83843994140625,295.5044860839844,295.83319091796875,299.487548828125,305.10711669921875,307.0797424316406,305.2809753417969,308.1433410644531,315.94500732421875,309.1844787597656,300.9814453125,312.1423034667969,321.87384033203125,321.8162536621094,322.14837646484375,324.3861389160156,326.39556884765625,326.9775085449219,324.4682922363281,325.879638671875,321.52723999023436,325.77947998046875,324.1770935058594,312.135009765625,321.1369934082031,316.2903137207031,313.3149719238281,312.43682861328125,315.8299560546875,313.0163269042969,316.8949737548828,314.832763671875,314.3648986816406,315.28533935546875,315.9976806640625,312.69647216796875,311.67706298828125,314.977783203125,314.9130554199219,313.4946594238281,312.8020050048828,306.19091796875,308.42218017578125,308.1609802246094,305.37518310546875,306.5216064453125
299.0428466796875,299.5684509277344,296.8662109375,299.1932067871094,302.6202087402344,307.11328125,309.3564453125,305.2118225097656,308.9603271484375,316.8561706542969,308.66448974609375,303.1036444769965,311.7823181152344,321.63385009765625,321.2462463378906,319.5083923339844,324.3861389160156,325.3309326171875,326.5975036621094,325.0982666015625,325.739013671875,320.99871520996095,326.3418273925781,321.3124084472656,314.4849853515625,319.7279357910156,315.1802978515625,312.25372314453125,309.4601135253906,311.4673767089844,309.7006530761719,315.0989074707031,311.05975341796875,310.34320068359375,311.5453186035156,314.344970703125,312.136474609375,311.5870666503906,313.457763671875,313.7323913574219,312.19464111328125,311.7281890869141,308.8809509277344,309.0591125488281,309.41387939453125,307.0994873046875,307.19073486328125
298.6109313964844,299.8585205078125,303.755126953125,297.5732116699219,306.0386657714844,308.05712890625,312.62286376953125,312.222900390625,311.5733337402344,320.086181640625,312.2593688964844,305.59029812282984,320.5485534667969,321.23443603515625,324.259521484375,321.1566467285156,325.3436584472656,327.7655944824219,328.3891296386719,327.6722412109375,328.7601623535156,323.7389312744141,326.11163330078125,318.01702880859375,312.30499267578125,317.3779602050781,312.6739501953125,312.5837097167969,308.0268249511719,313.433349609375,310.2396545410156,313.9858703613281,309.089599609375,307.94744873046875,309.33050537109375,319.6683349609375,308.6846008300781,307.86865234375,310.95135498046875,313.36920166015625,310.3055725097656,310.15834655761716,304.3309631347656,309.1268310546875,309.78912353515625,309.66558837890625,308.4007263183594
298.26092529296875,299.576904296875,300.3051452636719,296.5132141113281,302.888671875,306.2472229003906,310.5016784667969,310.0351867675781,309.5341491699219,318.8561706542969,310.5144958496094,303.7625664605035,316.7100830078125,319.5838623046875,321.98126220703125,318.1666259765625,324.4583740234375,323.6437072753906,326.64605712890625,325.68829345703125,326.56903076171875,321.39617919921875,328.3594665527344,321.5851135253906,311.6449890136719,317.74652099609375,314.5625305175781,314.3854675292969,310.4536437988281,314.8862609863281,323.5600280761719,316.96918334960935,312.5078125,313.5250244140625,317.7508850097656,322.74359130859375,313.3187561035156,313.7286376953125,313.56317138671875,312.4692077636719,310.3155822753906,313.3784942626953,307.2009582519531,309.16912841796875,308.81573486328125,309.65557861328125,307.3307189941406
298.04351806640625,297.2630615234375,299.005126953125,296.59320068359375,301.2775573730469,305.00714111328125,308.8887939453125,308.3431091308594,308.830322265625,316.4250183105469,312.5744934082031,302.5835367838542,316.2221374511719,320.7938537597656,321.16387939453125,320.3683776855469,324.38836669921875,325.0355529785156,326.86749267578125,326.478271484375,326.9678039550781,322.0860229492188,325.8516540527344,321.65728759765625,312.8204345703125,321.0279541015625,315.22882080078125,314.8773498535156,313.476806640625,317.0253601074219,315.95135498046875,317.1274841308594,313.3578186035156,314.1074523925781,314.63922119140625,314.6204528808594,313.5264892578125,313.2870788574219,314.4895324707031,314.4230651855469,312.9614562988281,312.9617889404297,307.64093017578125,309.9222106933594,309.49688720703125,307.8155822753906,308.9707336425781
298.200927734375,297.1430358886719,298.0235290527344,296.22320556640625,301.9575500488281,304.6871337890625,308.84881591796875,308.693115234375,309.16033935546875,316.8681945800781,312.16448974609375,302.54862806532117,316.1721496582031,320.75384521484375,321.6912536621094,320.1683654785156,324.6683654785156,325.0409240722656,328.38751220703125,327.6982727050781,327.7878112792969,322.4532989501953,326.2916259765625,321.9770812988281,315.1904602050781,321.2679443359375,315.1888427734375,313.5547180175781,311.53680419921875,317.8553771972656,315.2906494140625,317.02940979003904,312.1405944824219,311.5549011230469,313.2352294921875,312.56805419921875,311.978759765625,312.2186584472656,313.2395324707031,313.2216491699219,312.67144775390625,311.67613830566404,306.2009582519531,309.8721923828125,309.9068908691406,307.6390380859375,309.43072509765625
297.8009033203125,296.7694091796875,298.06512451171875,295.6431884765625,301.4175720214844,304.25714111328125,308.4888000488281,308.943115234375,309.9803466796875,317.37615966796875,311.4844970703125,302.37395562065973,316.93304443359375,321.0738525390625,322.521240234375,319.33837890625,324.6783447265625,324.84735107421875,326.2799987792969,326.73828125,327.7596435546875,322.16546325683595,326.7816467285156,320.4170837402344,314.9804382324219,320.407958984375,315.60394287109375,313.8647155761719,312.9468078613281,316.6153564453125,312.6513366699219,316.56434936523436,311.37420654296875,310.0649108886719,312.105224609375,314.5298156738281,311.6387634277344,312.2586669921875,314.4307556152344,312.55999755859375,312.17144775390625,311.5252746582031,305.970947265625,309.522216796875,309.1069030761719,307.58984375,308.3507080078125
