296.7427673339844,300.6631164550781,299.41766357421875,300.29461669921875,303.72772216796875,305.185302734375,310.020751953125,311.9095764160156,317.3685607910156,319.9257507324219,320.1376037597656,305.03667534722223,321.939697265625,323.98992919921875,325.54669189453125,325.1807556152344,325.364990234375,326.78924560546875,329.4671630859375,327.5638732910156,325.68988037109375,325.16698303222654,325.4279479980469,327.2895202636719,317.82611083984375,322.14923095703125,320.04217529296875,318.7818298339844,304.6116638183594,309.5528564453125,313.10528564453125,316.8909545898438,310.1229248046875,310.16851806640625,307.4119873046875,308.4216003417969,309.12469482421875,308.17486572265625,310.6897277832031,309.45916748046875,309.5745849609375,308.7819305419922,306.5904541015625,308.2037048339844,306.74053955078125,304.8677062988281,303.1460876464844,302.8033142089844,301.32952880859375,298.19317626953125,296.2084655761719
295.87890625,299.11309814453125,298.6437683105469,299.28216552734375,303.5090026855469,303.1986999511719,308.61883544921875,311.2392578125,316.1368408203125,318.41107177734375,319.0675964355469,303.95784166124133,320.7996826171875,320.50201416015625,323.4466857910156,322.7607421875,324.7353210449219,326.3592529296875,329.16717529296875,324.140380859375,324.7244873046875,323.57033386230466,325.907958984375,328.694091796875,316.776123046875,320.9053955078125,314.8804626464844,316.797119140625,313.3279724121094,308.6494140625,312.2862243652344,316.76011047363284,309.3763427734375,307.468505859375,307.4900207519531,307.55694580078125,308.35235595703125,308.0101318359375,308.64312744140625,308.2518005371094,306.9465637207031,307.63135986328126,306.1304626464844,307.46368408203125,305.7259826660156,304.64984130859375,302.2460632324219,301.97662353515625,301.51019287109375,298.5531921386719,296.6084899902344
296.47003173828125,299.3531188964844,299.0777587890625,299.9549865722656,303.22772216796875,303.30975341796875,308.808837890625,311.5273742675781,316.1768493652344,318.6410827636719,318.4476013183594,304.21182590060766,322.0997009277344,322.6663818359375,324.91668701171875,322.57073974609375,325.6753234863281,325.7392578125,328.9971618652344,325.8739013671875,324.7244873046875,324.17112426757814,325.9879455566406,327.9818420410156,317.6461181640625,320.8854064941406,315.68743896484375,316.2271423339844,305.86260986328125,309.00164794921875,312.34527587890625,316.1161743164063,309.53631591796875,308.6285095214844,307.3362121582031,307.47088623046875,308.10235595703125,308.1501159667969,309.01007080078125,308.9559326171875,307.147705078125,307.9025939941406,306.2604675292969,307.96368408203125,306.42596435546875,305.1998291015625,303.29608154296875,302.7923278808594,301.9501953125,299.76318359375,297.5384826660156
297.5483093261719,300.58221435546875,298.7276611328125,300.6221618652344,302.2095642089844,304.705322265625,309.99957275390625,312.5125732421875,316.5795593261719,320.29864501953125,318.5469665527344,304.8318820529514,322.669677734375,322.7734069824219,325.02874755859375,324.3707275390625,325.6879577636719,327.5673828125,329.9702453613281,326.09039306640625,328.2684326171875,325.09739379882814,327.2279357910156,327.8097229003906,315.3273010253906,321.97589111328125,321.9874267578125,314.6002197265625,308.7425842285156,313.3802795410156,315.05621337890625,317.8710083007812,312.6025085449219,309.4285583496094,310.8515319824219,311.6495361328125,312.0723571777344,310.8848571777344,312.727783203125,312.64202880859375,310.73516845703125,311.0542388916016,309.7604675292969,309.79010009765625,308.1941833496094,306.1933288574219,303.4255676269531,302.7386169433594,301.0595397949219,298.143310546875,296.4732666015625
296.6800537109375,298.01080322265625,299.79376220703125,299.0749816894531,302.4389953613281,304.74530029296875,309.2588195800781,312.807373046875,316.77685546875,319.5035400390625,318.2575988769531,304.39854939778644,322.4696960449219,323.6999206542969,324.126708984375,320.6207275390625,325.5453186035156,325.3469543457031,328.3171691894531,326.4438781738281,323.39373779296875,323.8221710205078,325.6438293457031,326.3618469238281,318.29730224609375,320.5198974609375,318.59503173828125,321.36181640625,308.8716735839844,310.13165283203125,313.4352722167969,317.2969055175781,309.750732421875,308.0685119628906,308.9440612792969,308.8515930175781,309.5246887207031,308.18011474609375,310.2281494140625,309.4559326171875,308.8177185058594,309.0118133544922,308.1736755371094,309.8736877441406,307.4059753417969,305.84747314453125,304.6260681152344,303.6623229980469,302.83563232421875,299.9331970214844,297.38848876953125
296.6613464355469,300.4731140136719,299.0038757324219,299.5721740722656,302.0233459472656,303.249755859375,308.5895690917969,310.9266662597656,314.43994140625,319.2686462402344,318.28759765625,303.88219875759546,321.82159423828125,323.26556396484375,324.5601501464844,324.250732421875,325.55499267578125,327.8592529296875,329.000244140625,325.3204040527344,328.4184265136719,324.8338958740234,326.8079528808594,327.8911437988281,316.9472961425781,322.72967529296875,319.7027893066406,314.87353515625,304.907958984375,312.49896240234375,313.3462219238281,317.02015380859376,310.4960021972656,307.1285095214844,308.1619873046875,309.5742492675781,310.15234375,309.69012451171875,311.11767578125,310.4720458984375,310.1351623535156,309.29058532714845,308.003662109375,308.4700927734375,307.4510498046875,304.893310546875,302.2855529785156,301.8766174316406,300.1202087402344,297.810791015625,296.11328125
296.72003173828125,299.3131103515625,299.2877502441406,299.85498046875,303.437744140625,304.8653259277344,309.56072998046875,312.8192443847656,317.34686279296875,319.6435241699219,318.6175842285156,304.8006422254774,322.4496765136719,325.5499267578125,325.42669677734375,323.57073974609375,326.0252990722656,326.3369445800781,328.837158203125,327.04388427734375,324.8998718261719,324.8757781982422,326.44793701171875,327.3218688964844,320.0361022949219,321.159912109375,317.2650451660156,316.7118225097656,306.1816711425781,309.4028625488281,312.08526611328125,316.6118499755859,309.5060119628906,309.3885192871094,307.2462158203125,307.69158935546875,308.14068603515625,307.8401184082031,310.3600769042969,309.7259521484375,308.75018310546875,308.49659729003906,307.0336608886719,308.7889709472656,307.3559875488281,305.7304992675781,304.0860595703125,303.3623352050781,301.5032653808594,299.83319091796875,297.5684814453125
296.0333557128906,299.35223388671875,298.2738952636719,299.6321716308594,301.43865966796875,303.3724670410156,307.31072998046875,308.0581970214844,312.81854248046875,315.0718994140625,314.9975891113281,302.92113918728296,318.7889404296875,319.3379211425781,323.1152038574219,323.0907287597656,322.93408203125,323.6392517089844,326.9471740722656,324.8804016113281,325.58843994140625,322.33197326660155,325.1371154785156,324.917724609375,315.7261047363281,319.35968017578125,317.0174560546875,318.24713134765625,310.711669921875,309.7216491699219,309.1123046875,315.7142700195312,307.1918640136719,311.7734680175781,308.76153564453125,309.5489196777344,307.85235595703125,305.06011962890625,306.12432861328125,305.8475036621094,305.147705078125,306.8765930175781,304.6236572265625,304.0263366699219,303.32330322265625,302.13983154296875,299.2455749511719,298.98663330078125,298.6701965332031,295.9032897949219,294.4432678222656
297.1783142089844,299.8822326660156,298.41387939453125,299.7521667480469,301.3695373535156,303.45867919921875,308.5295715332031,311.2525634765625,315.61993408203125,319.86865234375,318.5369567871094,303.93965318467883,322.1415710449219,323.15557861328125,325.0401306152344,324.3007507324219,325.4979553222656,326.87738037109375,329.4702453613281,325.7904052734375,328.658447265625,324.9469421386719,326.83795166015625,327.89971923828125,314.4361267089844,321.8096618652344,322.0474548339844,315.48712158203125,309.3825988769531,314.0921325683594,316.4662170410156,318.1461486816406,313.00250244140625,308.17401123046875,311.321533203125,311.3195495605469,311.58233642578125,310.8848571777344,312.707763671875,312.52203369140625,310.98516845703125,310.84478149414065,309.470458984375,309.4801025390625,307.73419189453125,305.893310546875,303.195556640625,302.5386047363281,300.6495361328125,298.24078369140625,296.4932861328125
296.7427673339844,300.6631164550781,299.41766357421875,300.29461669921875,303.72772216796875,305.185302734375,310.020751953125,311.9095764160156,317.3685607910156,319.9257507324219,320.1376037597656,305.03667534722223,321.939697265625,323.98992919921875,325.54669189453125,325.1807556152344,325.364990234375,326.78924560546875,329.4671630859375,327.5638732910156,325.68988037109375,325.16698303222654,325.4279479980469,327.2895202636719,317.82611083984375,322.14923095703125,320.04217529296875,318.7818298339844,304.6116638183594,309.5528564453125,313.10528564453125,316.8909545898438,310.1229248046875,310.16851806640625,307.4119873046875,308.4216003417969,309.12469482421875,308.17486572265625,310.6897277832031,309.45916748046875,309.5745849609375,308.7819305419922,306.5904541015625,308.2037048339844,306.74053955078125,304.8677062988281,303.1460876464844,302.8033142089844,301.32952880859375,298.19317626953125,296.2084655761719
295.9200439453125,299.24310302734375,298.9637756347656,299.7049865722656,303.24774169921875,303.06976318359375,308.2188415527344,311.16925048828125,315.5585632324219,318.3710632324219,318.5176086425781,303.8995632595486,321.189697265625,320.84637451171875,323.6366882324219,322.6807556152344,325.39532470703125,325.93927001953125,328.8871765136719,324.9039001464844,324.6644592285156,323.66612548828124,326.3371276855469,328.8140869140625,318.1260986328125,321.48541259765625,315.0904541015625,317.12713623046875,305.8125915527344,309.0093994140625,312.5062255859375,316.43548583984375,310.04632568359375,307.54852294921875,307.4862060546875,307.56695556640625,308.2923583984375,307.9601135253906,308.7331237792969,308.27178955078125,307.17657470703125,307.7019805908203,306.2004699707031,307.78369140625,305.81597900390625,305.14984130859375,302.6960754394531,302.4366149902344,302.13018798828125,299.4331970214844,297.3084716796875
296.550048828125,298.9631042480469,298.9777526855469,299.5249938964844,303.1377258300781,304.1553039550781,308.85882568359375,312.13739013671875,315.8068542480469,318.59393310546875,318.09759521484375,304.2346666124132,321.97967529296875,322.919921875,324.67669677734375,322.58074951171875,324.83294677734375,325.51739501953125,327.9628601074219,326.29388427734375,324.39447021484375,323.9256195068359,325.7979431152344,328.34185791015625,320.8861083984375,320.4399108886719,315.0650329589844,315.37713623046875,305.9325866699219,308.8628845214844,312.5252685546875,316.27891540527344,309.5604248046875,307.29852294921875,307.1961975097656,307.4442443847656,308.26068115234375,308.0101318359375,309.830078125,309.4959411621094,307.7477111816406,308.0366149902344,306.8636779785156,308.2189636230469,306.82598876953125,305.3804931640625,303.6160888671875,303.0323181152344,301.04327392578125,299.9231872558594,297.5484619140625
295.94891357421875,299.11309814453125,297.5276794433594,299.91217041015625,302.4590148925781,302.4253234863281,307.49957275390625,309.0708312988281,315.6368408203125,317.2486572265625,317.2076110839844,303.2881605360243,320.1996765136719,321.2099304199219,322.90521240234375,323.31072998046875,322.9172668457031,326.4692687988281,327.9602355957031,325.2603759765625,325.9998779296875,323.3440185546875,327.1671142578125,327.3534851074219,317.51611328125,321.3854064941406,318.0930480957031,317.25164794921875,306.6300354003906,310.7816467285156,312.3623046875,316.8103302001953,309.5625,306.028564453125,306.7300109863281,307.4644470214844,307.8232421875,307.19012451171875,308.29595947265625,308.3120422363281,306.7577209472656,307.2085723876953,306.6204833984375,306.8631286621094,305.1445617675781,304.222412109375,301.50555419921875,301.7466125488281,300.6202087402344,297.69317626953125,296.0132751464844
297.3200378417969,301.3231201171875,300.4576721191406,301.1046142578125,304.4077453613281,306.5853271484375,311.0506591796875,313.1495666503906,318.3968505859375,320.6357727050781,319.6676025390625,305.977288140191,322.10968017578125,324.159912109375,326.2066955566406,323.4707336425781,326.7049865722656,327.3892517089844,329.385498046875,328.05389404296875,326.2698974609375,325.34181518554686,325.0171203613281,327.5569152832031,319.026123046875,322.0992126464844,320.3221740722656,317.91180419921875,304.8716735839844,309.1094055175781,312.7952880859375,316.87660522460936,310.05633544921875,309.3885192871094,307.1719970703125,308.6716003417969,309.12469482421875,307.994873046875,310.01483154296875,309.1791687011719,309.9145812988281,308.77044372558595,306.5804748535156,309.6636962890625,306.9505615234375,305.43768310546875,303.40606689453125,303.163330078125,301.4095458984375,298.33319091796875,296.0684814453125
296.9588928222656,298.2207946777344,298.536376953125,299.1849670410156,302.53900146484375,306.38531494140625,309.7195739746094,312.74737548828125,316.97686767578125,319.62353515625,319.797607421875,304.58546278211804,321.4015808105469,323.1299133300781,324.0525817871094,318.9207458496094,325.6153259277344,324.2369384765625,328.0171813964844,325.05389404296875,323.2684326171875,323.34942016601565,325.2329406738281,326.85186767578125,317.4261169433594,321.878173828125,320.3621826171875,324.0718078613281,309.3116455078125,313.3316345214844,315.0052795410156,318.4267974853516,310.79632568359375,308.4540100097656,309.8198547363281,309.60955810546875,309.63507080078125,308.4801025390625,310.89813232421875,308.28594970703125,310.1288146972656,309.39141235351565,308.4836730957031,310.11895751953125,308.7633056640625,307.5674743652344,305.47607421875,304.33331298828125,304.6456298828125,299.8512878417969,297.3084716796875
296.72003173828125,299.3131103515625,299.2877502441406,299.85498046875,303.437744140625,304.8653259277344,309.56072998046875,312.8192443847656,317.34686279296875,319.6435241699219,318.6175842285156,304.8006422254774,322.4496765136719,325.5499267578125,325.42669677734375,323.57073974609375,326.0252990722656,326.3369445800781,328.837158203125,327.04388427734375,324.8998718261719,324.8757781982422,326.44793701171875,327.3218688964844,320.0361022949219,321.159912109375,317.2650451660156,316.7118225097656,306.1816711425781,309.4028625488281,312.08526611328125,316.6118499755859,309.5060119628906,309.3885192871094,307.2462158203125,307.69158935546875,308.14068603515625,307.8401184082031,310.3600769042969,309.7259521484375,308.75018310546875,308.49659729003906,307.0336608886719,308.7889709472656,307.3559875488281,305.7304992675781,304.0860595703125,303.3623352050781,301.5032653808594,299.83319091796875,297.5684814453125
295.800048828125,297.5531005859375,297.8437805175781,298.6446228027344,301.5777282714844,303.4853210449219,307.8988342285156,310.9173889160156,314.258544921875,317.86395263671875,316.85760498046875,303.10881890190973,320.74969482421875,321.2843017578125,323.3367004394531,320.6007385253906,324.1229553222656,324.53924560546875,327.2471618652344,324.6338806152344,324.0444641113281,322.7416748046875,325.387939453125,327.921142578125,320.5361022949219,319.57818603515625,315.137451171875,316.80712890625,305.36260986328125,308.38287353515625,312.8652648925781,316.1249114990234,309.2704162597656,305.1220703125,307.55621337890625,307.3716125488281,308.2046813964844,307.68011474609375,309.2000732421875,308.7059326171875,308.0477294921875,307.6945770263672,307.2836608886719,307.773681640625,305.9784240722656,304.9198303222656,303.1960754394531,302.7933349609375,300.57696533203125,299.9931945800781,297.37847900390625
296.7827453613281,300.0130920410156,299.3277587890625,300.30499267578125,303.687744140625,304.4153137207031,309.70074462890625,311.68927001953125,317.1468505859375,320.0335388183594,318.6676025390625,304.78539021809894,322.2796936035156,325.86993408203125,325.626708984375,324.1207275390625,325.62530517578125,326.69696044921875,329.6371765136719,326.8739013671875,325.1498718261719,325.05478820800784,325.7379455566406,327.0595397949219,319.82611083984375,321.909912109375,318.42218017578125,317.0171203613281,305.41259765625,309.682861328125,313.0452880859375,316.81939697265625,310.0804138183594,309.67852783203125,306.9598693847656,307.4216003417969,308.2432556152344,307.67010498046875,310.0374755859375,309.3159484863281,309.4601745605469,308.37164001464845,306.5204772949219,308.4089660644531,307.1259765625,305.4405212402344,303.8460693359375,303.13232421875,301.63018798828125,299.3631896972656,297.4084777832031
297.21832275390625,300.9122314453125,300.16766357421875,301.8546142578125,303.03955078125,306.2386779785156,311.3888244628906,314.132568359375,316.57684326171875,319.9886474609375,318.8975830078125,305.72547743055554,323.0369873046875,323.0755615234375,325.5087585449219,324.96075439453125,326.25408935546875,327.13739013671875,329.30023193359375,327.0003967285156,328.44842529296875,325.3620178222656,326.57794189453125,327.5711669921875,315.6861267089844,322.8258972167969,321.367431640625,315.0935363769531,310.0126037597656,313.97027587890625,314.7952880859375,318.02927551269534,312.3924865722656,307.9285583496094,308.51153564453125,312.21954345703125,311.96234130859375,311.73486328125,312.90594482421875,312.2388916015625,311.73516845703125,310.724365234375,308.79046630859375,309.2163391113281,307.9410400390625,305.3133239746094,302.2955627441406,302.109375,299.9095458984375,297.45709228515625,296.55328369140625
294.45721435546875,298.4731140136719,298.6515197753906,299.9945983886719,303.2489929199219,304.1653137207031,310.2265319824219,310.057373046875,313.5485534667969,316.611083984375,316.0869445800781,303.6470235188802,319.4696960449219,320.36199951171875,321.40521240234375,319.9807434082031,322.8653259277344,323.1292724609375,326.16717529296875,323.7803955078125,323.1944580078125,321.6441223144531,323.55712890625,325.46185302734375,316.2961120605469,315.97540283203125,314.4666442871094,315.1771240234375,306.2779541015625,309.6873779296875,309.7261962890625,314.7608306884766,310.9825134277344,306.58856201171875,308.2415466308594,307.8116149902344,308.3823547363281,306.43011474609375,307.0331115722656,306.63861083984375,305.3877258300781,306.61094970703124,305.07366943359375,304.5221862792969,303.3320007324219,303.9878845214844,301.1060791015625,301.48663330078125,300.8101806640625,299.1531982421875,296.9184875488281
296.9883117675781,300.1722412109375,298.7176818847656,300.5021667480469,302.1595458984375,304.64532470703125,310.2695617675781,312.6290283203125,316.2299499511719,319.9586486816406,318.366943359375,304.70153469509546,321.95697021484375,322.7855529785156,325.0087585449219,324.4107360839844,325.60797119140625,327.4492492675781,329.5702209472656,325.8003845214844,328.1884460449219,324.9145233154297,326.5479431152344,328.1397399902344,314.2773132324219,321.6658935546875,321.9774475097656,315.3971252441406,310.36260986328125,313.5602722167969,316.5362243652344,318.2167083740234,313.7025146484375,309.69854736328125,311.0515441894531,312.2495422363281,312.46234130859375,311.5648498535156,313.4677734375,312.77203369140625,311.4551696777344,311.45923767089846,309.80047607421875,310.0700988769531,307.9141845703125,306.0233154296875,303.215576171875,302.619384765625,300.79473876953125,297.9207763671875,296.4032897949219
297.07733154296875,300.8222351074219,299.53387451171875,300.72216796875,302.9495544433594,304.1153259277344,307.087158203125,310.9181823730469,314.99957275390625,318.2786560058594,317.58758544921875,304.2472669813368,321.8296813964844,321.2633972167969,324.28521728515625,324.9807434082031,323.424072265625,325.63739013671875,327.5771789550781,325.0103759765625,326.44842529296875,323.8044067382813,326.6471252441406,326.95184326171875,314.7361145019531,320.0658874511719,319.2074279785156,318.567138671875,310.70166015625,310.8989562988281,311.30596923828125,316.8142547607422,309.0604248046875,308.29852294921875,309.4215393066406,308.0086669921875,308.3123474121094,305.18487548828125,307.1543273925781,312.460693359375,305.5151672363281,307.42748107910154,305.46368408203125,304.4549865722656,304.5210266113281,303.7198486328125,300.4355773925781,300.1393737792969,300.0595397949219,297.0332946777344,295.8932800292969
299.24005126953125,301.12078857421875,302.3270568847656,302.6225891113281,306.8877258300781,308.38531494140625,312.3581848144531,313.62738037109375,316.3568420410156,319.4735412597656,318.9069519042969,306.9917704264323,321.4945068359375,322.5499267578125,325.6567077636719,319.2622375488281,324.6346740722656,325.3700866699219,327.1528625488281,326.341552734375,323.7598876953125,323.512939453125,323.8463134765625,325.21185302734375,311.6573181152344,317.1192321777344,316.9123229980469,315.35711669921875,301.8079833984375,307.3498229980469,310.3052673339844,313.5863311767578,306.29608154296875,304.9840087890625,306.7462158203125,306.7061462402344,307.0613708496094,306.360107421875,308.5500793457031,306.7559509277344,308.4434509277344,306.9506500244141,305.4236755371094,308.4754943847656,306.5332946777344,306.907470703125,304.04608154296875,303.8866271972656,303.6756591796875,299.74481201171875,297.62847900390625
295.36004638671875,297.60443115234375,300.18377685546875,298.67462158203125,302.4203186035156,303.85870361328125,309.0288391113281,311.7873840332031,313.6585693359375,316.73394775390625,315.777587890625,303.61963229709204,318.9115905761719,321.11199951171875,320.98565673828125,317.2907409667969,322.0546569824219,321.9473876953125,324.7202453613281,322.04388427734375,322.8897705078125,320.7733520507812,322.94793701171875,325.00115966796875,313.776123046875,316.5854187011719,314.1530456542969,316.4471435546875,308.76165771484375,309.7020568847656,311.1162109375,314.8131164550781,309.6404113769531,305.41851806640625,308.4461975097656,308.4115905761719,308.51068115234375,306.7901306152344,307.77313232421875,307.6810302734375,307.1277160644531,307.6078155517578,307.1836853027344,308.7354736328125,304.95587158203125,304.0924072265625,302.8760681152344,302.5423278808594,301.8002014160156,301.273193359375,298.698486328125
