5324,5693,5653,5535,4981,3960,4089,4475,4474,4179,5011,5965,7288,6750,5558,7733,7708,7178,6018,5229,5181,5371,4729
5867,6217,5254,5433,7008,6038,5016,4900,5574,5098,6934,6969,6760,8145,8304,7146,7343,7538,7268,6149,6463,5431,5440
5722,6899,7563,6923,6299,3464,3450,3583,3549,3045,3221,3400,4892,5193,7211,6596,5595,5490,4046,3823,3263,4330,4848
5863,7136,7191,6551,5829,3926,3216,2981,2870,2400,3172,3554,5372,5497,6923,6775,5587,5257,4456,3906,3561,3778,4370
3109,2667,2910,2712,2765,2560,2304,2189,1906,1834,2022,2656,5074,5175,5712,5106,3982,3945,3626,4034,3388,2675,2812
5533,7283,7327,6919,6478,3854,3309,3406,3317,3119,3045,4902,4697,4902,6620,6671,7781,6998,5553,5027,3669,3897,4597
5296,6764,6565,5954,5833,3453,3377,3384,2829,2913,2624,3774,4304,4448,6733,6345,6270,6568,5156,4355,3321,3975,4271
6130,7702,7464,7074,6946,4415,3176,2942,2563,2880,2996,2713,4589,4711,6362,6313,6231,4913,4554,3928,3526,3489,4661
5564,7168,7073,6492,5936,3848,3423,3215,3044,2784,2763,3027,2469,5170,6277,5412,4226,3561,3343,3189,2946,3173,3318
1681,6999,7067,6915,6706,3956,2870,3246,3083,2907,3265,4773,5188,5253,6105,7075,7671,6508,5098,4556,3535,3906,3560
6348,6368,7455,6599,5986,4034,3373,3095,3965,4007,3582,4600,4451,6372,6520,7899,7000,6805,4244,4583,2686,4176,5816
5407,7022,7097,6303,5373,3803,3281,3193,3237,3106,3445,4394,5077,6752,7317,7021,6728,6735,5253,4921,3486,4315,4137
6479,7466,7654,7000,6353,4374,3466,3226,3439,2749,3381,3342,4217,6324,6677,6155,5729,4756,4393,3809,3664,4413,5044
3632,5520,4599,5231,4679,3360,2709,2913,3336,2821,2957,5227,6519,6878,7220,6586,6775,6764,5558,5112,4700,4252,3527
4183,5635,6047,5781,5782,4601,2522,2134,2110,1817,1861,1716,2101,3711,5629,5051,4578,4372,2839,2492,2231,2192,3164
1565,2615,3148,2951,3384,1823,2382,1945,1994,2163,1976,1768,1406,2685,1888,2793,2866,3562,3599,2534,2195,1700,1647
5230,6341,7503,7336,6684,4159,2865,2480,2263,2150,1790,2037,3434,5379,5969,5829,4822,3644,2971,2512,2668,4025,4381
6118,7528,7565,6412,4985,4002,2612,2803,4025,3817,3838,5255,4369,3801,6396,5886,5581,5386,3970,3603,3222,3790,4755
6473,7185,7390,6709,6061,3070,2927,2615,3225,2909,3072,3865,6626,6719,8097,7698,6623,6392,4271,4262,3403,4185,5896
635,6615,6701,6392,6162,3101,3258,3335,3621,3261,3333,4921,5427,5771,4821,6338,7176,5995,5736,4997,3664,3894,3484
5990,6139,6339,6309,6590,4249,3033,2967,3369,3008,3167,4222,5644,5375,7575,7348,6685,6180,4515,4148,3763,3279,4536
6248,6855,6983,6496,5995,4139,3525,3425,3785,3836,3835,6614,6872,8041,8540,7738,6719,5831,4118,4454,3882,4121,5118
5703,6798,7090,6645,6040,3742,2823,3101,2707,2262,2783,3354,5258,5156,7347,6873,6137,5733,4974,4201,3508,4034,4095
5372,6981,7017,6987,6654,5152,2877,2557,2506,2665,3112,4477,2544,1149,6649,5570,5465,5216,3773,3228,3369,3256,4029
4721,6412,7090,6814,6199,4217,3046,2821,2485,2094,2016,1948,3965,3141,6189,4567,4187,3876,3400,2915,2784,2450,3209
4383,6272,6715,6968,6297,3895,2914,2388,2166,2017,2376,2594,3728,2339,8055,7170,8112,7990,6733,4467,3590,3359,3281
564,6554,6107,6053,4138,3738,3207,3659,3614,3180,3016,3700,4685,4681,6869,6483,6247,6082,5195,4914,3232,2646,4046
4115,7294,6764,6703,6203,4630,2667,2078,2091,1878,2146,2426,3370,6127,5500,3697,3450,2984,2607,2734,3097,4887,5855
6709,7771,7768,6763,7390,5038,2572,2228,2225,2341,3067,3908,4384,1574,6498,6533,5370,5353,3867,3011,2508,2789,4854
5472,6654,6456,5458,4934,3463,3050,3496,3452,3180,3642,3976,5230,5340,6530,6395,5555,5097,4291,4056,3663,4695,4624
6214,7247,7316,6844,6267,4169,3184,2883,2767,2688,3050,3563,4972,6111,7237,6564,5294,4957,4154,3913,3353,4349,4993
2964,3239,3202,3446,3460,3683,3202,2555,2370,2030,2112,2531,2776,4068,4359,3808,3709,3630,3089,3475,3044,3022,3264
4387,6739,7214,7487,7399,5238,3372,3122,2858,2479,2522,2450,2545,6911,5722,5595,5016,4204,3193,2929,2498,2244,2576
5971,7897,8176,7633,7831,5197,2282,1986,1889,1662,1908,3808,3326,5899,6591,6188,5596,5318,4104,2906,2876,4333,6072
5700,6984,7058,6011,5489,3825,3116,3484,3877,3331,3248,4555,5686,7137,4168,7054,6447,6445,4213,4005,4052,4772,4802
3297,3523,3375,3229,3124,3014,2643,2452,2045,1836,1945,2191,1897,3959,4734,4262,3691,3232,3395,3322,2934,2918,2848
5577,7305,7572,7031,6384,3344,3119,2942,2682,2655,2476,2901,4296,6703,7233,6616,7061,7210,6020,5083,3081,2812,5217
6143,7278,7318,6506,5037,3391,2695,2649,2324,1941,1985,1835,2957,3605,6548,4808,3606,2802,2268,2198,2168,2351,2880
4177,4953,5616,5264,5954,5516,4042,2744,2556,3253,3763,5115,6576,5728,6748,5960,5923,6042,5144,4628,5306,4593,4360
4437,7232,7635,7020,6479,3261,2957,2898,2855,2865,2352,3306,3744,4366,7735,7308,7668,6972,4494,4368,3137,3524,4250
7053,6235,4581,3689,3074,2697,2607,4035,4347,3888,2580,2894,3113,5223,5284,4881,3121,2335,3008,2450,3608,6383,5706
4831,6547,6721,6539,6125,3723,3161,2740,2686,2347,2348,4092,4894,5356,7468,6737,6295,6413,5095,3792,3655,3237,3032
563,7108,7104,7112,6860,3722,3357,3173,3118,2934,2925,4452,5436,5603,2323,6807,7368,6104,4536,4392,3033,3504,3799
2666,3282,3232,4665,4569,3659,2608,2247,1844,1678,1720,1726,2125,2663,3957,4111,3301,2915,2881,2769,2474,2578,2787
7073,7563,7561,6402,5147,3456,2613,2548,2157,2107,1896,1905,2861,3061,6542,4763,3829,3112,2549,2486,2259,2193,2690
5781,7726,7395,7278,6721,3913,2887,2850,2718,2322,2281,2805,3098,5934,7343,6196,7250,7177,5425,5591,2914,2925,4458
4617,6832,6880,6568,5879,3474,3349,3463,3270,3291,3121,5041,4897,5460,7306,7275,6380,6211,4742,4944,3992,3376,3994
5188,7324,7558,7666,7205,5940,2903,2285,2210,2212,2604,3575,4478,2873,6724,7004,5853,5479,3467,3054,2589,2612,4257
544,6010,5837,5557,5234,2937,2744,2757,3160,2429,2872,3756,5501,4907,6231,6738,6785,6061,4548,4370,3614,3450,3559
1763,2301,1750,2351,2830,2741,3092,2638,3087,2269,2628,2177,3062,2747,3992,3594,3731,3035,3393,1865,1896,2206,942
5134,6723,6817,6162,5777,4192,2968,2961,2908,2844,2584,3717,4790,6314,5638,6584,6967,5873,4039,3586,3246,2757,3366
415,5626,5996,6029,5691,3767,3640,3524,3905,3395,3654,5630,6048,6050,2732,6983,8249,6945,5683,5818,4639,3580,3566
4730,6705,7072,6980,6350,3442,2711,2544,2267,1829,2295,3032,2816,3378,7301,6809,7816,7392,5694,4595,3537,3053,2639
5880,5884,6339,5708,5121,3646,3022,3152,3878,3655,4284,5490,6095,6955,7457,7364,6636,6425,4935,4990,4055,4161,3775
4692,5134,5105,5127,4991,3619,3484,3885,4361,2921,3330,4331,5493,6523,4767,6917,6624,5799,5091,5033,4156,4215,4006
3588,3362,3073,3237,4179,4214,3821,2729,2708,2472,2380,3245,4772,2943,6041,5007,5378,5184,3920,3912,3726,3451,3490
4822,6864,6943,6841,6264,4363,3115,3095,2954,2834,2675,2374,2680,4868,5880,5236,4787,3755,2912,3020,3722,5237,5140
880,6106,6325,6140,5898,4555,3602,3340,3415,2826,3058,4497,4931,5403,7875,7073,6687,6479,5277,4502,4191,3331,3671
5687,7097,7023,6626,6384,5458,3142,2580,2611,2912,3594,4865,5756,2958,6555,6712,5681,5818,4203,3755,3927,4109,4630
4220,4494,4408,4703,4850,4287,3576,2973,3401,3390,3994,6035,7821,7604,7731,7376,7029,7197,6008,5510,5397,4765,5083
5621,7456,7305,6749,5939,4226,3119,2812,3022,2580,2466,3529,3770,4253,6418,6958,6307,6253,4699,4772,3871,4242,3980
6284,7207,6413,6480,5063,4492,2860,2739,3012,3140,2520,3366,3575,4259,6208,5625,4665,4414,3426,2809,2721,3427,4516
3815,5516,4942,5051,4840,3394,2791,3035,2589,2578,2852,2952,3611,5305,3585,5975,7492,5126,4811,4824,3047,3155,2985
904,5014,5672,5911,5193,3374,2821,2582,2579,2233,2463,2993,3684,2216,3639,5740,5641,5352,4782,4808,3196,2908,3003
6125,7949,7405,7069,7319,4581,2304,2001,2320,1841,2293,2046,2518,6928,6830,7032,6712,6129,3816,2911,1969,3129,4446
5550,6877,6601,6288,5865,4082,3037,2945,2752,2463,2570,2928,4118,5270,6607,6167,5917,6130,4692,4359,3296,3705,4257
4338,6145,5973,6556,6352,4429,2696,2143,2263,2006,1910,2342,2902,4733,5295,5453,5744,5490,4218,3161,2476,2344,3185
