5371,5113,6837,6356,6492,5274,2446,2140,2519,4002,4153,5866,5062,3739,5660,6146,6409,4507,4161,3385,3579,3280,4482
4385,5476,6349,6007,5367,3068,2370,1995,1938,1933,1916,2094,1968,4881,7213,6304,7182,5613,4848,3777,3883,3519,3945
4007,5091,5800,6595,5218,3139,2675,2248,2270,1980,1944,2437,4200,3668,3127,6161,8835,8466,7709,6144,4311,3270,3410
4309,5730,5994,6489,4767,3739,2794,2525,2945,3082,3999,4803,2354,4397,1551,7562,8114,6614,5882,4221,3434,2618,4385
6313,5377,6473,5238,4211,3163,2033,1919,1793,2273,1722,2872,5363,2766,6025,3989,3978,3418,2921,3179,5140,5345,5150
5560,6334,7012,6748,6538,5042,2130,2143,2065,3377,3471,4666,4061,3560,7513,6551,6582,4867,4343,3123,3063,3145,4896
5147,5496,5355,5472,4643,3299,2552,2666,3729,4202,3510,4069,1883,6217,6974,7027,7978,5928,5546,3981,3848,4332,4780
6101,6713,6519,6426,5594,3858,2492,2426,2556,2801,2974,3533,2603,7214,7265,7764,7543,5715,5267,3833,4195,4085,4750
2726,2692,3218,2537,2489,2091,1793,1970,1908,1868,2106,2199,1896,2998,6685,5921,5486,4880,4564,3586,3677,3394,3259
3759,5546,6023,6960,6973,4745,2769,2264,2058,1859,2204,2374,1740,3399,5997,5951,5932,5142,4538,3571,3327,3364,3724
6692,6867,8247,6451,6025,2533,1910,1788,1767,2019,1965,2130,1082,1344,6466,5780,6383,4866,4798,1736,2978,6413,6461
6271,6167,6161,6068,4689,3678,3484,3595,3769,3807,3251,3839,3052,7380,7429,7979,7513,6167,5811,5152,3928,3395,5264
2913,2675,2828,2649,3043,2173,1797,1936,1950,2053,1893,2616,2484,702,4565,4723,4783,4020,3719,3527,3660,3626,3484
5972,7068,6774,6479,6420,3735,2388,2172,2704,2693,2860,2931,3566,3684,6553,7313,4537,8373,7074,5231,3383,3928,4399
3375,4066,4338,3934,3527,2412,1762,1555,1541,1566,1557,1860,1200,5187,6750,4912,4121,2895,3330,2700,3363,5315,5971
4892,4128,5539,5591,5777,4923,3132,2607,2879,3254,4536,5754,5288,4731,6123,6325,6455,5381,5213,5102,4736,4197,4758
5274,6526,7051,7427,5105,4018,2332,2140,2147,2662,2884,4141,3906,7287,8439,3668,8094,8218,5062,4278,3382,3582,5000
6291,6090,4901,2944,2857,2449,2251,2990,3800,4246,2953,3009,4774,5433,6285,5151,4608,2717,2214,2144,4340,6090,5931
3926,5037,6032,6184,5841,3979,2522,2078,2193,2187,2558,3221,2375,6431,7463,6964,3496,7374,4850,3970,3167,2212,3733
5301,5865,6299,7006,5727,4785,2745,2440,2616,2749,2695,2123,1240,1917,7326,6285,6704,6190,5902,4008,3435,2324,3809
3292,4010,4246,3506,2922,1904,1754,1661,1609,1635,1463,1971,3686,4701,4653,5423,5324,3615,3105,2965,3099,3376,3405
3133,3635,5616,4923,4519,3349,2433,2302,1987,1828,1849,2291,1297,4958,4507,5145,4148,4092,3348,2572,3301,5438,6093
4839,6843,7353,7244,4465,3411,2474,2239,2509,2838,3344,3123,1997,1443,6658,7432,8539,8388,5593,4523,2920,4035,5588
4052,5531,6090,6258,4563,3530,2756,2862,3125,3445,3997,2603,2668,5613,8477,7344,7996,7128,5051,4738,3936,4152,4124
6484,6188,7823,7111,6966,5463,2382,2122,2218,2433,3442,5294,4367,5044,2873,6801,6400,4634,3837,3263,2823,2642,4203
3898,3626,4907,4870,4482,2915,2156,1966,2144,2551,3438,4959,6443,7130,7442,5134,6527,6818,4763,3917,3262,3699,3792
2032,1740,2703,2061,2132,2083,2123,1871,2014,2267,1677,1838,3235,2324,3276,3935,3519,3089,2565,2861,2565,2337,2434
4875,6520,6219,6324,5392,3586,2547,2408,2687,3025,2843,2517,3000,5782,6562,6794,7246,5372,3760,3135,3167,2942,4529
3881,3850,4501,5075,4974,3830,2828,2669,3070,3342,4415,3791,6731,6573,7519,8129,7818,6963,6657,5482,4756,4695,4163
3150,5057,5681,6566,5484,4287,2263,1946,1932,1914,2065,2213,1990,4753,1971,7453,1731,8194,6957,4697,2807,2822,3126
3723,5014,5065,5181,4753,3172,2608,2707,3446,4236,4062,3974,1541,6957,763,7402,7781,6416,4949,4623,4107,4057,4058
4006,2916,3837,3758,2990,2706,2382,2305,2517,2828,3009,4929,2727,6490,7531,5200,6007,6408,5808,4634,4639,4614,4932
3325,3034,3088,2578,2403,2263,1953,2111,2091,2164,1991,1409,489,5333,5385,6838,6582,5502,4936,4301,3931,3575,3548
4358,5664,6219,5783,5672,3796,3068,2960,3070,2793,2431,2947,2992,419,7498,5845,4748,3350,3062,2604,4614,5330,5286
4125,4781,5623,5746,5606,4248,2717,2678,2643,3568,3689,5249,3455,6800,7181,6509,3358,6512,6360,5360,4555,4256,4264
4978,5062,6989,5721,5776,4076,2654,2533,3036,3603,4502,5090,5637,7070,7341,6043,6429,5037,4559,4407,4051,3896,4713
3957,3810,4300,4324,4147,4071,3104,3104,3785,4854,5257,6895,7803,8170,7260,7337,7781,6530,6045,5998,5181,4350,4350
4626,6011,6147,5584,5406,2965,2758,2710,3554,3914,3580,4608,3210,3860,5734,7279,7840,6224,4980,4592,3291,3288,3974
5983,6772,6624,4799,4398,3279,2472,2742,3061,3175,2746,3741,4281,2640,7718,6356,5695,3968,3366,1705,3616,5217,5464
3271,4352,5277,5199,3804,2892,2702,2367,2630,2421,2354,2747,2632,5234,3491,5485,7568,5893,6132,3925,3173,3041,2972
2979,4038,4924,5558,5613,3365,2249,2042,2211,2216,2470,3187,1008,1664,5357,5730,6229,5405,4659,4251,3101,3236,3569
4878,5847,7051,6417,4746,4149,2070,1942,1682,2101,1939,2488,2984,5960,5701,7306,7101,5071,3578,1883,2151,4135,5190
4214,5712,5751,5753,5308,3767,2475,2385,2354,2658,2672,2954,1036,6593,6662,7270,7784,6513,6279,4528,3359,3644,3783
3753,4640,5645,5630,5610,2989,2093,1907,1778,1893,2200,2442,1802,2380,5944,5721,6059,4806,4305,1448,2141,2469,3422
