3413,3162,3082,2826,2647,2474,2501,2241,3068,2709,2885,2621,2709,3192,4719,7105,6899,7106,6415,5509,5448,5530,5263
5683,6325,6925,6501,6251,4700,3077,2740,3171,3082,2924,2426,2412,5629,2851,8163,5182,4306,3365,3359,4426,4376,4906
322,5084,6093,5792,4919,4064,3265,3459,3807,3380,3944,5267,4561,5866,6616,8100,7215,6790,5916,5740,4672,4220,3985
5477,5838,6421,5816,5274,4198,2722,2455,2787,3250,4056,4275,4453,7678,7105,7353,6750,5346,4313,4225,4383,4284,4776
1285,4771,5264,4960,4944,3784,3209,3383,3829,4067,5392,6258,7683,2603,6911,7014,6964,6748,5688,5877,5591,5214,5011
393,5991,6308,5621,4695,3447,3166,2924,3548,3654,2694,3236,4193,4795,6359,7514,6401,5966,5092,4696,4461,4509,4649
6340,6052,6903,6226,4430,3779,2821,2844,3869,3288,3278,3272,2781,1443,4300,6170,5757,4951,3976,3121,3269,3846,5189
3024,4404,3331,4947,4494,2973,2471,2306,2316,2311,2155,1912,2405,785,6425,7572,6558,6171,5131,3751,3670,2629,2772
4568,5079,5608,6093,5634,3836,2441,2042,2034,2041,2523,2312,2932,54,7774,6965,5907,5858,4884,4178,3395,3204,3257
6262,7206,7487,7246,7124,4122,2239,2271,2059,2250,2124,2141,4336,4589,7613,6663,6248,5306,2980,2066,2316,3765,6119
5684,5985,6660,6143,5461,3536,2766,2399,2658,2660,3149,3821,4217,2668,6713,8249,7093,6734,5886,4832,3410,3285,4024
5921,5864,5935,6894,6564,4080,2188,1957,1995,1962,2146,2734,2579,6232,5560,6711,6096,5813,3923,2709,2570,2486,3737
