6308,6634,7038,7112,5012,4319,3155,2702,2893,2880,2711,2907,3171,3454,3568,7105,5561,6401,4915,3728,3536,3942,3344
5596,4993,6003,6166,5178,4187,3303,3117,3467,3872,3626,3996,5020,2525,6930,7184,3154,6608,5137,3469,4118,4578,4281
3942,4691,6492,7320,5814,5462,3538,3388,2782,3214,3087,3551,4160,6127,7897,4166,1490,7122,7178,5196,4864,4297,5186
7102,6956,7833,6948,6382,5918,2621,2172,2466,2500,3102,3149,5358,6106,8415,8469,4284,6582,4314,3154,3107,4555,6142
5645,6828,6746,7365,6083,4605,2989,2723,2654,2412,3108,2734,4462,7215,4939,4633,7043,6299,5191,3864,4414,4137,4482
5582,5901,6976,6402,6256,4185,2674,2600,2722,3223,2850,4261,1883,5010,7621,6358,7117,7023,6396,4098,3461,3444,6084
4773,5548,6794,7333,6714,4841,3309,3235,3129,2903,3231,3334,4294,5570,7613,5199,5724,7331,6065,4756,4424,4630,5188
3539,4205,5406,4800,4988,4257,2713,2638,2528,2374,3900,3797,5102,7457,7439,8186,1743,7171,6625,4700,4320,3900,1536
5009,5408,6501,7176,6899,5140,3175,2988,3237,3017,3073,3903,4129,8077,7113,6607,7847,7183,6132,4957,4019,4246,5618
5614,6733,5801,5869,4242,4670,2007,2332,2138,2848,3321,3050,4002,3810,5695,6662,6225,4896,3327,3088,3647,4063,5445
5448,5704,5152,5040,5474,5868,6083,5713,6029,5869,6239,6904,7180,8299,8044,8274,8015,7876,7470,7382,7064,6903,6225
5273,5898,5361,4615,6707,4884,2441,2092,1946,1884,2185,2095,4188,6276,7115,6747,5856,4336,3590,2841,3587,3481,5954
5277,5626,5661,6255,5929,5562,4555,3858,3740,4589,5001,5909,7005,8035,7622,7786,7305,6802,6038,5818,5626,5363,5079
5497,5651,6779,6537,6838,4933,3212,2811,2328,2253,2088,2661,3819,5307,6044,7058,3997,7459,7298,6012,5587,5282,6053
4945,4882,5406,4774,5169,4679,3817,3734,3909,3711,4835,4538,5691,7701,8095,7940,5690,7838,7192,5962,5099,5490,4715
5871,5640,5937,4915,6098,6224,4631,4505,5351,5201,4473,5006,6545,7875,8447,7903,1973,7571,7437,5828,7422,7269,5601
6420,6647,7010,7223,6378,4894,3146,2827,2999,2919,2666,3224,4289,6787,7771,7477,7002,7024,6331,4235,3785,4393,3290
6000,6882,7405,6341,6967,4906,3050,2818,2870,2707,2725,3409,4608,7152,7867,7201,203,7420,5912,4340,3884,3862,4046
2964,2859,2465,2274,2271,1982,1868,1763,1689,1711,1640,1926,4269,3811,6170,5511,6882,5218,4673,4679,3914,3633,3555
6062,6568,7518,7622,6904,5311,3010,2654,2464,2543,2854,3239,3943,6558,7320,7839,7677,7572,7228,5623,4854,3746,5083
4847,6931,6795,6338,6108,4911,2971,2919,2463,2510,2338,3061,2778,6031,5105,8207,1666,8131,7497,5400,3833,3542,4803
6661,7656,7829,7163,6166,4532,2717,2271,2529,2967,3159,3067,3515,5210,6092,2045,6479,6559,5544,3658,3555,3926,4760
5947,6776,7125,6045,6635,4717,2944,2321,2180,2214,2002,2147,2893,6391,7104,7959,2050,5711,4393,3351,3563,4006,4995
3988,6512,6795,6936,6762,4987,3209,2654,2697,2750,2754,4276,5053,6238,6060,6899,3352,7439,6951,5164,4589,4110,4122
6394,6604,6754,7521,6743,5106,3266,2909,3063,3312,4032,3995,5071,6925,8365,8767,8480,5747,5372,4849,4740,5117,6730
6171,6129,6966,6523,7054,5235,3463,3162,2898,2875,4214,4811,5239,7657,6123,7708,8048,7095,4432,4149,3914,4656,6037
6612,6713,7567,6799,6016,5324,3003,3119,2957,2159,2565,2930,2772,5680,5114,4276,1414,6102,5437,4813,3995,4945,7548
3327,3723,3941,5038,4377,3402,3039,2857,2879,2766,3579,3892,5239,6909,6115,7612,6998,6848,6870,5439,4584,4620,4307
5305,5550,6283,5599,5624,3528,2587,2241,1953,2054,1831,2029,-65,2681,6324,7095,2273,5685,4369,3669,2922,3782,3597
1602,2268,4948,2170,4096,4480,2432,1791,1629,1453,1536,1796,1795,2227,3529,4003,385,2608,3245,2112,2513,1948,1963
6331,7432,7580,6852,6561,5216,2719,2161,1992,1903,2001,1846,3255,4311,7096,2827,7078,6072,4242,3457,3143,3532,3381
6135,6465,6224,5968,5231,4154,3281,3563,4220,4956,4651,4841,3334,4454,6938,6440,5436,5675,4646,3411,3424,5211,5117
5513,6229,6968,6786,6263,4482,2851,2604,2507,3077,3657,3859,4670,7228,7833,8209,7851,5858,5108,3937,3959,4332,6099
4429,5058,6417,6345,6143,4326,3067,2789,2793,2960,2748,4838,2596,6693,6216,3360,7379,6242,6560,5743,5562,4725,4054
5206,5558,6799,6499,6464,5183,3331,2989,2980,3046,3258,4541,4205,7006,7412,8083,7933,6530,5401,4904,4667,4523,6116
5637,6262,6870,6594,6470,4976,3585,3220,3456,3799,4383,5937,7125,7702,8201,8187,7876,6637,6334,4938,5104,5369,5828
5727,6647,7062,6524,5771,4638,2883,2149,2325,2256,2017,2858,2296,6108,7231,4868,7042,7208,6281,5174,4272,4241,5134
6226,6951,7068,7061,7119,5615,2966,2361,1949,2627,4073,4015,5982,6515,7576,7267,7701,6261,4916,3656,2883,3742,6048
5687,5988,7614,7420,6987,4982,2749,2337,2061,2067,2355,1878,2669,7567,7916,7589,8439,6749,3810,3762,3348,3398,3963
4216,5051,6932,7074,7221,5617,3014,2140,2100,2073,2104,2292,2909,3319,3308,6479,8635,8349,8289,5872,4532,3410,4618
3256,6231,6795,6504,6169,4425,2628,2408,2547,2588,2230,3677,3476,1433,6664,6812,7630,7172,6728,4420,4086,4119,4709
5535,6064,5689,6020,5064,3410,2360,2016,1733,2041,2114,2038,1723,4162,5049,4153,2428,3606,2772,3420,4604,5200,6242
6875,7685,7714,7737,7467,4446,2801,1993,1770,2369,3625,2710,4775,5688,7823,7543,7501,6208,4406,3419,2757,3714,5973
4675,4982,5733,5908,4939,3608,2846,2690,3205,2978,3000,4211,4147,6937,6453,5342,8078,6964,5456,4293,4154,4346,5455
6344,6939,7404,6617,5854,5142,2880,2444,2474,2525,2227,3281,3534,5854,8204,1029,110,7345,5680,4183,3912,4292,3601
3271,3386,3439,3628,3412,3103,2621,2608,2416,2100,3202,2901,4694,5066,4356,5413,6354,6118,5673,5230,5100,5150,4863
6190,6094,7560,7821,6942,5434,2682,2170,1929,2046,1033,3097,3201,4339,5556,7167,338,4742,3343,3638,3254,3213,5447
7985,7825,7766,7226,7446,5176,2263,2101,2082,2145,2804,2888,3223,4606,6413,7046,6538,6651,4333,3742,2633,5042,5111
5212,6391,6882,6991,5753,4588,3392,3432,3686,3875,3672,4181,4343,6146,8232,7725,600,7488,6445,3948,4381,4309,5232
4265,3985,4127,3615,3523,2963,2648,2385,2395,2206,2826,3140,5288,1741,4704,4221,4708,5157,5037,4523,4682,4779,5048
6048,6871,7609,7288,6722,4997,2630,2557,2202,2418,2191,3234,4172,7372,7618,7118,6886,8536,7118,4886,3985,3299,5933
6990,6884,7802,7608,4049,3175,2061,1836,1784,1681,1984,1962,2220,7275,7772,7596,4335,5218,2540,2751,2723,4265,6019
4562,4987,5367,5970,5760,5077,3580,3134,3035,3573,5193,5045,5892,4614,7463,7146,6566,5795,5910,5182,5322,4494,4667
6329,6917,7775,7830,7279,5393,2778,2327,2094,1900,2224,2452,2265,4506,8424,7945,1660,7954,7502,4787,3584,3076,3867
6377,6027,5399,4650,3398,2794,2573,2813,3568,3423,3171,2606,3762,5731,5932,5365,1645,4620,2596,3148,4512,6375,5106
3741,5647,7115,6386,7065,4902,2760,2464,2243,2505,2212,3384,2981,5938,7382,7589,342,7557,6977,4249,3985,3158,5321
5202,6462,7039,7022,6829,5297,3411,2744,2534,2479,2372,3692,1579,5507,7732,5054,5204,6710,6103,4763,4072,3574,3939
4697,5113,5308,5346,3860,3002,2103,2056,1983,1838,2293,2162,2848,2055,6485,4837,5807,4544,3708,3756,3795,4179,4830
4802,6010,6634,7853,6060,4935,2531,2091,2033,2019,1994,1969,2522,2822,3568,7241,4164,7712,7465,5540,3937,3042,3331
7240,7064,7043,7890,5962,4802,2766,2289,2231,2149,1983,2350,3443,5606,6423,7639,2696,8368,7812,4972,4002,3045,652
4931,5187,7329,6657,6736,5517,3513,3316,3274,3361,4296,3758,6129,6258,7447,7965,8198,7349,5867,4812,4543,4050,5047
6451,7327,7837,8030,8078,5397,3285,2370,2026,2459,3447,3268,3889,5596,6817,7720,7474,6293,4293,3252,2597,2673,5665
3780,3908,4855,5244,5479,4238,2777,2600,2561,2334,2959,3793,3650,4612,7209,8068,5024,7296,6242,4354,3964,4074,4237
3380,1440,2526,2927,2477,2754,2782,2116,3702,2937,2647,1938,1611,2179,3036,3491,2166,4088,2803,3276,2313,3330,3053
5772,5423,7243,6343,6066,4762,3076,2853,3017,3108,3270,3350,3717,6593,7152,7537,1241,7016,5208,3762,3549,3528,4264
3934,4279,4885,4631,5122,4584,3924,3559,3435,3289,4633,5103,4405,5553,6789,7980,1448,7412,6852,5650,5302,4900,4225
4359,6137,7333,6866,6254,4958,2806,2188,1981,1804,1740,2455,1833,4552,7253,6387,5553,8417,7743,4404,3239,2406,3781
5274,5541,5870,6362,5537,4738,3557,3556,3689,3874,4663,4864,5735,4851,6293,2211,4025,7359,5975,5150,5054,4511,5460
3842,4351,4354,4384,4091,3777,3089,3163,3237,3087,3729,4315,4676,5976,7552,7933,2646,6947,6321,5114,4676,4656,4456
4461,4207,3919,3520,3957,3441,2971,2831,2872,2664,3115,3023,5834,4665,4560,6792,7227,7430,6369,6846,6240,5682,6776
5607,6437,6895,6839,5765,5829,2902,3026,2919,3023,2757,2753,3918,5851,7343,5433,3044,5746,4023,3357,3566,4915,4937
4178,4784,5431,5276,5824,4909,3574,3268,3364,3102,3832,4862,5851,2446,6846,7810,2779,7129,6514,5556,4804,4716,5471
5796,6315,6828,6156,6350,4584,2939,2437,2629,2882,4508,3857,7765,3232,8203,6653,7812,5493,4488,3992,3872,4727,5888
4570,4661,4927,5477,5225,4111,3338,3291,4286,4285,5799,6308,7232,7441,5200,8193,8130,7434,6692,6083,5914,5484,5332
5545,6108,6724,6496,5941,4757,3617,3616,3575,3526,3127,3693,2818,1465,6457,7037,1471,7072,6040,4470,4047,3876,4400
6157,6596,6836,6141,6379,5616,2735,2822,2458,3040,3356,2895,3428,6007,7599,7787,6965,5905,4439,3148,3200,4223,5077
2710,4642,4779,4991,4683,4164,2714,2370,2373,2209,2035,2596,4364,2140,5626,6573,7256,5750,6145,4644,4152,3499,3974
3973,4696,5742,5382,6362,5128,3000,2435,2261,2223,2049,2791,2954,2150,6086,5982,7193,6848,6136,4380,3886,3314,3630
6566,6500,6955,7142,6751,4772,2333,1995,1671,1791,2064,1963,2308,3998,7540,7896,7402,6265,3376,2567,2542,3543,6380
4137,6124,6733,5919,6493,4941,2851,2756,2300,2458,2631,2753,2514,5694,6718,4144,8193,7751,7293,5550,4468,3590,5353
4076,5531,6338,6606,5622,3320,2427,2013,1735,2016,2092,1907,2211,2036,6669,7083,6853,6785,4623,3239,2694,2615,4407
