53.79293823242188,50.92291641235352,47.94723510742188,44.39273071289063,43.358192443847656,38.6348762512207,33.094192504882805,28.29157638549805,25.37846374511719,24.44707107543945,23.262798309326172,23.12675857543945,22.68266487121582,22.457963943481445,22.3153133392334,22.30437660217285,22.68709373474121,23.117000579833984,23.30500030517578,23.63999938964844,27.187000274658203,57.737998962402344,53.61800003051758,72.51499938964844,103.43800354003906,103.58499908447266,107.51599884033205,102.89800262451172,111.81700134277344,100.80599975585938,108.71800231933594,102.66300201416016,88.25499725341797,84.75299835205078,80.3949966430664,80.48699951171875,75.65299987792969,69.87599945068361,66.16699981689453,65.68000030517578,63.81100082397461,62.53799819946289,61.32500076293945,61.26599884033203,60.65999984741211,59.46500015258789,57.52299880981445
31.14393615722656,28.84091567993164,26.84866523742676,25.736730575561523,25.285194396972656,23.45887565612793,21.648193359375,20.67857551574707,20.240463256835934,20.092071533203125,20.00179672241211,19.988758087158203,19.953664779663086,19.934965133666992,19.922313690185547,19.930328369140625,20.002094268798828,20.08699989318848,20.16399955749512,20.39299964904785,21.80599975585937,45.29899978637695,45.23400115966797,83.85800170898438,104.08000183105469,108.93000030517578,112.9459991455078,99.78800201416016,107.65399932861328,97.65399932861328,101.43099975585938,101.18599700927734,90.02999877929688,97.5479965209961,96.3270034790039,91.88300323486328,86.36399841308594,75.89299774169922,69.04399871826172,68.06600189208984,64.072998046875,60.82600021362305,58.34500122070313,58.14899826049805,56.84399795532226,55.08399963378906,52.987998962402344
33.30393600463867,31.099916458129886,29.555234909057614,27.752227783203125,38.68990707397461,38.78284072875977,34.105892181396484,29.198575973510746,47.63291549682617,46.37807083129883,37.29079818725586,35.79275894165039,31.52266502380371,29.040964126586914,26.90731430053711,26.72037696838379,26.89351463317871,26.585981369018555,28.766000747680664,28.90999984741211,39.6609992980957,47.46500015258789,45.35800170898438,84.53399658203125,118.66899871826172,99.8740005493164,100.97200012207031,102.66600036621094,96.0540008544922,90.83100128173828,84.81800079345703,85.65899658203125,72.375,67.91200256347656,60.56000137329102,59.57300186157226,51.30799865722656,43.74100112915039,38.04199981689453,37.18999862670898,33.78099822998047,31.1200008392334,29.09000015258789,28.94099998474121,27.68899917602539,26.57099914550781,25.99600028991699
45.41493606567383,41.88191604614258,38.61823272705078,35.257728576660156,34.322193145751946,29.887874603271484,25.65019226074219,22.74357604980469,21.662914276123047,21.58007049560547,21.13379669189453,21.084758758544922,20.903663635253906,20.81596565246582,20.751314163208008,20.745376586914066,20.721094131469727,24.31800079345703,24.694000244140625,25.013999938964844,28.339000701904297,29.64800071716309,29.81800079345703,39.67300033569336,82.6050033569336,95.73500061035156,103.66799926757812,96.08799743652344,106.12000274658205,91.95199584960938,102.01100158691406,96.45800018310548,80.96499633789062,74.20500183105469,69.90000152587889,69.50800323486328,65.79799652099611,62.566001892089844,60.22999954223633,59.87799835205078,58.2599983215332,56.63199996948242,54.75600051879883,54.61899948120117,53.32999801635742,51.47200012207031,48.68000030517578
30.854936599731445,28.729915618896484,27.408395767211914,26.381731033325195,25.90819358825684,24.00487518310547,22.059192657470703,20.92157554626465,20.561437606811523,20.449071884155273,20.27779769897461,20.252758026123047,20.181665420532227,20.14296531677246,20.11431312561035,20.11137580871582,20.092100143432614,20.964000701904297,21.17099952697754,21.364999771118164,30.49900054931641,40.51100158691406,40.52399826049805,101.36100006103516,96.44300079345705,95.95099639892578,103.0770034790039,92.4530029296875,109.00399780273438,104.37899780273438,103.29899597167969,103.06900024414062,97.57599639892578,98.02799987792969,91.83799743652344,90.3239974975586,86.60199737548828,77.83799743652344,71.53500366210938,70.62300109863281,66.84200286865234,63.61899948120117,60.76699829101562,60.558998107910156,59.14599990844727,56.97700119018555,54.64099884033203
32.481937408447266,30.29791641235352,28.27993392944336,26.885730743408203,26.38219451904297,24.37187576293945,22.168193817138672,20.937576293945312,20.382463455200195,20.274070739746094,20.1487979888916,20.13275909423828,20.082664489746094,20.04996490478516,20.02631378173828,20.05221366882324,20.31809425354004,20.92300033569336,21.0939998626709,21.299999237060547,24.38999938964844,70.28500366210939,56.72900009155274,83.06099700927734,101.85800170898438,116.4499969482422,116.76499938964844,103.83999633789062,100.25800323486328,93.3219985961914,92.3040008544922,93.18499755859376,86.8290023803711,93.2519989013672,87.6449966430664,87.63300323486328,81.86299896240234,71.81300354003906,65.04000091552734,64.07399749755861,60.24700164794922,57.222999572753906,54.90599822998047,54.72900009155274,53.4379997253418,51.89599990844727,49.99599838256836
30.61493682861328,28.433916091918945,30.5621280670166,29.32773017883301,28.65519523620605,25.76787567138672,22.82119369506836,21.232576370239254,20.511463165283203,20.241071701049805,20.0867977142334,20.06675910949707,20.00966453552246,19.98096466064453,19.96231460571289,20.013214111328125,20.181095123291016,20.655000686645508,21.1200008392334,21.679000854492188,29.76799964904785,56.125,54.94400024414063,80.87300109863281,103.45099639892578,108.00900268554688,112.79900360107422,101.61000061035156,106.87200164794922,98.20999908447266,99.93099975585938,99.08599853515624,87.76499938964844,89.64700317382812,88.4469985961914,86.15599822998047,83.51399993896484,72.19200134277344,65.14700317382811,64.12699890136719,60.01699829101562,56.64400100708008,54.02499771118164,53.80699920654297,52.33399963378906,50.49499893188477,48.29199981689453
39.35693740844727,36.49891662597656,33.918933868408196,31.91172981262207,31.210193634033203,28.10787582397461,24.49819374084473,22.175575256347656,21.25991439819336,21.195072174072266,20.82779693603516,20.775758743286133,20.613664627075195,20.51096534729004,20.44231414794922,20.43537712097168,20.561208724975586,21.011999130249023,21.20199966430664,21.38500022888184,23.68199920654297,57.49200057983398,56.87699890136719,79.41899871826172,98.97699737548828,111.7770004272461,107.2229995727539,110.25299835205078,108.9739990234375,98.1760025024414,106.5739974975586,98.27400207519531,88.07599639892578,95.25,84.27200317382812,83.36900329589844,79.45899963378906,70.875,64.86599731445311,64.01799774169922,60.78900146484375,58.43099975585938,56.540000915527344,56.4109992980957,55.43500137329102,54.04100036621094,52.20600128173828
30.57193756103516,28.40191650390625,27.27139663696289,26.20073127746582,25.7051944732666,23.74887466430664,21.869192123413086,20.8145751953125,20.401464462280273,20.25107192993164,20.129796981811523,20.113758087158203,20.071664810180664,20.053964614868164,20.03931427001953,20.037376403808594,20.03298759460449,20.38400077819824,20.5,20.641000747680664,27.888999938964844,39.27899932861328,39.28900146484375,102.97899627685548,91.7249984741211,96.87000274658205,96.62100219726562,89.98600006103516,107.35199737548828,104.74600219726562,99.14299774169922,96.62899780273438,100.22000122070312,96.84100341796876,91.85900115966795,93.19400024414062,87.69200134277344,78.33100128173828,71.9010009765625,70.9749984741211,67.09999847412111,63.78099822998047,60.78799819946289,60.56800079345703,59.0099983215332,56.67599868774414,54.12799835205078
46.4349365234375,43.217918395996094,39.84093475341797,36.960731506347656,35.977195739746094,31.587875366210934,26.76819229125977,23.61257553100586,22.106464385986328,21.782072067260746,21.342798233032227,21.27275848388672,21.076663970947266,20.99496459960937,20.94331359863281,20.938377380371094,21.249094009399414,21.770000457763672,22.16699981689453,22.489999771118164,25.51000022888184,42.266998291015625,42.17399978637695,96.09600067138672,88.8759994506836,95.84400177001952,96.21600341796876,89.41899871826172,110.6520004272461,95.15599822998048,87.36000061035156,98.0780029296875,101.58799743652344,109.72799682617188,101.15499877929688,108.18299865722656,99.19300079345705,87.9729995727539,81.89900207519531,81.04199981689453,76.53099822998047,72.60099792480469,69.44000244140625,69.22499847412111,67.70500183105469,65.54599761962889,62.93299865722656
31.14393615722656,28.84091567993164,26.84866523742676,25.736730575561523,25.285194396972656,23.45887565612793,21.648193359375,20.67857551574707,20.240463256835934,20.092071533203125,20.00179672241211,19.988758087158203,19.953664779663086,19.934965133666992,19.922313690185547,19.930328369140625,20.002094268798828,20.08699989318848,20.16399955749512,20.39299964904785,21.80599975585937,45.29899978637695,45.23400115966797,83.85800170898438,104.08000183105469,108.93000030517578,112.9459991455078,99.78800201416016,107.65399932861328,97.65399932861328,101.43099975585938,101.18599700927734,90.02999877929688,97.5479965209961,96.3270034790039,91.88300323486328,86.36399841308594,75.89299774169922,69.04399871826172,68.06600189208984,64.072998046875,60.82600021362305,58.34500122070313,58.14899826049805,56.84399795532226,55.08399963378906,52.987998962402344
37.08393859863281,34.32491683959961,39.92439651489258,37.38473129272461,36.317195892333984,31.332876205444336,26.04119300842285,22.89657592773437,21.357463836669922,20.774070739746094,20.430797576904297,20.38675880432129,20.25966453552246,20.192964553833008,20.147314071655273,20.204214096069336,20.742094039916992,22.15999984741211,22.53499984741211,23.04199981689453,34.415000915527344,65.03099822998047,59.2859992980957,71.16100311279297,115.3499984741211,101.9980010986328,102.0009994506836,100.18099975585938,96.89599609375,91.62000274658205,98.0189971923828,99.59700012207031,84.40899658203125,83.24400329589844,81.62200164794922,81.5,80.8759994506836,69.35199737548828,62.45500183105469,61.43600082397461,57.39099884033203,54.0629997253418,51.45499801635742,51.22900009155274,49.78400039672852,47.94900131225586,45.60200119018555
31.49993705749512,29.31591606140137,27.88539695739746,26.806730270385746,26.2941951751709,24.23987579345703,22.112192153930664,20.89957618713379,20.383464813232425,20.26107215881348,20.129796981811523,20.110759735107425,20.052663803100586,20.01896476745605,19.996313095092773,19.99437713623047,19.980100631713867,20.25200080871582,20.33799934387207,20.457000732421875,27.10099983215332,47.1879997253418,47.08100128173828,81.0780029296875,99.98799896240234,100.93499755859376,105.3249969482422,94.46800231933594,110.53099822998048,100.72699737548828,103.58999633789062,103.23999786376952,95.06199645996094,99.88899993896484,93.53099822998048,90.6230010986328,86.50199890136719,76.52400207519531,69.60700225830078,68.60700225830078,64.51599884033203,61.22600173950195,58.65699768066406,58.46799850463867,57.20700073242188,55.52199935913086,53.58200073242188
49.05193710327149,45.553916931152344,42.36723327636719,39.15272903442383,38.4101676940918,35.14987564086914,32.111160278320305,30.276575088500977,29.585464477539066,29.22007179260254,28.936798095703125,28.89875793457031,28.78366470336914,28.695964813232425,28.639314651489254,28.84940528869629,28.80847930908203,31.50900077819824,31.8439998626709,32.52700042724609,33.294998168945305,41.97100067138672,41.91799926757813,65.38999938964844,101.8219985961914,109.63300323486328,108.69400024414062,102.76699829101562,113.16600036621094,105.5979995727539,104.69300079345705,102.0999984741211,90.1750030517578,84.72000122070312,81.00599670410156,80.58499908447266,77.49099731445312,73.12200164794922,70.03299713134766,69.54000091552734,67.36100006103516,65.11900329589844,62.48199844360352,62.25699996948242,60.2239990234375,57.36899948120117,53.92399978637695
41.0239372253418,38.973915100097656,37.10023498535156,35.203731536865234,34.750194549560554,32.68487548828125,30.20619201660156,28.24257659912109,34.91802978515625,34.763072967529304,31.899797439575195,31.43575859069824,29.91266441345215,28.7829647064209,27.839313507080078,35.22421264648437,38.71751403808594,44.76482391357422,46.36399841308594,46.29700088500977,55.43600082397461,77.24800109863281,68.48699951171875,99.3249969482422,111.53500366210938,118.58200073242188,119.83699798583984,111.02100372314452,110.8499984741211,97.26000213623048,93.80899810791016,93.49299621582031,97.25599670410156,108.10199737548828,90.91400146484376,93.47100067138672,89.5999984741211,80.08399963378906,73.72899627685547,72.70099639892578,68.26200103759766,64.24199676513672,60.9370002746582,60.67300033569336,58.61499786376953,56.87699890136719,55.137001037597656
47.62993621826172,43.85591506958008,40.36323547363281,36.77873229980469,35.833194732666016,31.12987518310547,26.67719268798828,23.49757575988769,21.857463836669922,21.54307174682617,21.088796615600586,21.038759231567386,20.86166381835937,20.77696418762207,20.715314865112305,20.710376739501953,20.71089172363281,23.57200050354004,24.18000030517578,24.756999969482425,27.516000747680664,29.423999786376953,29.90399932861328,41.47700119018555,80.89399719238281,92.80699920654295,104.99199676513672,96.33499908447266,101.66699981689452,95.26200103759766,101.66999816894531,99.58399963378906,82.7760009765625,75.96800231933594,71.78700256347656,71.48600006103516,68.06400299072266,65.23699951171875,63.428001403808594,63.16999816894531,61.92399978637695,60.57699966430664,58.76699829101562,58.62699890136719,57.27499771118164,55.15900039672852,51.95499801635742
22.09693717956543,21.630916595458984,21.265233993530273,20.91373062133789,20.844194412231445,20.67457389831543,21.210086822509766,20.98057556152344,20.782028198242188,20.77507209777832,20.4977970123291,20.442758560180664,20.2746639251709,20.17496490478516,20.0913143157959,20.083375930786133,20.04900550842285,37.84373474121094,37.27099990844727,37.055999755859375,35.52000045776367,36.83200073242188,34.60699844360352,85.01000213623047,92.53099822998048,74.98500061035156,69.95600128173828,71.77099609375,83.80799865722656,67.36699676513672,66.72999572753906,71.73300170898438,53.37099838256836,40.74700164794922,34.380001068115234,33.814998626708984,29.16200065612793,25.60000038146973,23.49600028991699,23.226999282836914,22.23600006103516,21.57900047302246,21.161998748779297,21.13500022888184,20.91499900817871,20.74099922180176,20.56999969482422
38.3469352722168,40.35326766967773,44.82439804077149,42.309730529785156,41.35919570922852,37.12487411499024,32.73419189453125,29.527576446533203,31.56491470336914,31.35407066345215,29.774797439575195,29.475759506225586,28.49666404724121,27.87496566772461,27.372314453125,27.33937644958496,26.968339920043945,26.90500068664551,26.940000534057614,26.94300079345703,38.49700164794922,54.03400039672852,51.9020004272461,104.30999755859376,94.1729965209961,93.13600158691406,87.62899780273438,93.88099670410156,116.8939971923828,110.1240005493164,104.21599578857422,104.83000183105469,105.33899688720705,113.62100219726562,105.29100036621094,110.03900146484376,104.04199981689452,90.44300079345705,83.26399993896484,82.14299774169922,76.61699676513672,71.7969970703125,67.15200042724611,66.80500030517578,64.30400085449219,61.52499771118164,58.84399795532226
29.75493621826172,28.14891624450684,36.62612915039063,35.3137321472168,34.548194885253906,31.290876388549805,27.74519348144531,25.41057586669922,28.71492576599121,28.583070755004886,27.03479766845703,26.76375961303711,25.84966468811035,25.23596572875977,24.7213134765625,26.543214797973636,30.565906524658203,36.77999877929688,37.59099960327149,38.26599884033203,56.93500137329102,90.22599792480469,77.08200073242188,89.37200164794922,110.86000061035156,102.85099792480469,90.94499969482422,92.00399780273438,95.51599884033205,88.95500183105469,83.43900299072266,84.80599975585938,87.36100006103516,86.69999694824219,76.58100128173828,75.427001953125,72.27400207519531,62.28900146484375,54.59500122070313,53.30799865722656,48.06900024414063,43.45100021362305,39.91899871826172,39.61999893188477,37.67599868774414,35.65299987792969,33.5260009765625
48.35693740844727,46.76191711425781,46.63323593139648,44.97972869873047,44.58419418334961,43.058876037597656,41.37919235229492,41.09887313842773,41.25591278076172,40.6380729675293,40.22079849243164,40.15375900268555,39.94566345214844,39.77496337890625,39.67131423950195,39.74512481689453,39.63610076904297,39.88845443725586,39.821998596191406,39.77000045776367,41.82099914550781,50.762001037597656,50.60300064086914,103.22100067138672,105.97699737548828,105.31099700927734,110.5999984741211,98.71399688720705,112.13099670410156,103.15999603271484,106.25299835205078,106.29199981689452,94.89800262451172,101.9489974975586,97.39800262451172,94.76799774169922,90.50499725341795,83.35299682617188,78.40799713134766,77.70999908447266,74.8290023803711,72.47799682617188,70.58399963378906,70.44100189208984,69.41699981689453,68.04899597167969,66.51499938964844
32.9609375,30.578916549682614,30.17039680480957,28.896730422973636,28.27119445800781,25.753875732421875,23.0861930847168,21.453575134277344,20.91846466064453,20.75407218933105,20.48879814147949,20.45075798034668,20.338665008544922,20.27196502685547,20.225313186645508,20.221376419067386,20.19409942626953,21.309999465942386,21.458999633789066,21.590999603271484,31.58300018310547,44.597999572753906,44.604000091552734,97.05500030517578,97.4469985961914,101.43800354003906,100.74700164794922,91.83699798583984,107.02799987792969,99.30699920654295,98.48400115966795,98.8949966430664,95.25399780273438,97.31300354003906,90.19300079345705,88.50199890136719,84.96600341796875,75.11100006103516,68.25099945068361,67.24700164794922,63.21900177001953,59.92499923706055,57.15599822998047,56.95399856567383,55.59000015258789,53.56000137329102,51.387001037597656
34.683937072753906,31.86091613769531,29.179201126098636,27.21673011779785,26.62819480895996,24.29587554931641,22.084192276000977,20.889575958251953,20.382463455200195,20.240070343017575,20.127798080444336,20.11275863647461,20.06566429138184,20.040964126586914,20.024314880371094,20.070213317871094,20.179094314575195,20.280000686645508,20.32200050354004,20.400999069213867,20.722000122070312,45.21900177001953,45.13600158691406,83.23500061035156,96.1520004272461,109.05599975585938,114.05999755859376,98.8239974975586,111.3280029296875,99.52400207519531,100.16100311279295,101.19100189208984,93.17400360107422,101.12200164794922,99.72100067138672,97.802001953125,91.2030029296875,81.08999633789062,74.53700256347656,73.62699890136719,69.52500152587889,66.00499725341797,63.19099807739258,62.974998474121094,61.59600067138672,59.6520004272461,57.40399932861328
